timestamp_utc,run_id,frame_idx,elapsed_seconds,class_name,count,inference_ms,fps
2026-04-26T20:47:32.166977+00:00,test_20260426_204718,202,14.152,bench,0,42.555,28.616
2026-04-26T20:47:32.166977+00:00,test_20260426_204718,202,14.152,bird,0,42.555,28.616
2026-04-26T20:47:32.166977+00:00,test_20260426_204718,202,14.152,cat,0,42.555,28.616
2026-04-26T20:47:32.166977+00:00,test_20260426_204718,202,14.152,dog,0,42.555,28.616
2026-04-26T20:47:32.166977+00:00,test_20260426_204718,202,14.152,horse,0,42.555,28.616
2026-04-26T20:47:32.166977+00:00,test_20260426_204718,202,14.152,sheep,0,42.555,28.616
2026-04-26T20:47:32.166977+00:00,test_20260426_204718,202,14.152,cow,0,42.555,28.616
2026-04-26T20:47:32.166977+00:00,test_20260426_204718,202,14.152,elephant,0,42.555,28.616
2026-04-26T20:47:32.166977+00:00,test_20260426_204718,202,14.152,bear,0,42.555,28.616
2026-04-26T20:47:32.166977+00:00,test_20260426_204718,202,14.152,zebra,0,42.555,28.616
2026-04-26T20:47:32.166977+00:00,test_20260426_204718,202,14.152,giraffe,0,42.555,28.616
2026-04-26T20:47:32.166977+00:00,test_20260426_204718,202,14.152,backpack,0,42.555,28.616
2026-04-26T20:47:32.166977+00:00,test_20260426_204718,202,14.152,umbrella,0,42.555,28.616
2026-04-26T20:47:32.166977+00:00,test_20260426_204718,202,14.152,handbag,0,42.555,28.616
2026-04-26T20:47:32.166977+00:00,test_20260426_204718,202,14.152,tie,0,42.555,28.616
2026-04-26T20:47:32.166977+00:00,test_20260426_204718,202,14.152,suitcase,0,42.555,28.616
2026-04-26T20:47:32.166977+00:00,test_20260426_204718,202,14.152,frisbee,0,42.555,28.616
2026-04-26T20:47:32.166977+00:00,test_20260426_204718,202,14.152,skis,0,42.555,28.616
2026-04-26T20:47:32.166977+00:00,test_20260426_204718,202,14.152,snowboard,0,42.555,28.616
2026-04-26T20:47:32.166977+00:00,test_20260426_204718,202,14.152,sports ball,0,42.555,28.616
2026-04-26T20:47:32.166977+00:00,test_20260426_204718,202,14.152,kite,0,42.555,28.616
2026-04-26T20:47:32.166977+00:00,test_20260426_204718,202,14.152,baseball bat,0,42.555,28.616
2026-04-26T20:47:32.166977+00:00,test_20260426_204718,202,14.152,baseball glove,0,42.555,28.616
2026-04-26T20:47:32.166977+00:00,test_20260426_204718,202,14.152,skateboard,0,42.555,28.616
2026-04-26T20:47:32.166977+00:00,test_20260426_204718,202,14.152,surfboard,0,42.555,28.616
2026-04-26T20:47:32.166977+00:00,test_20260426_204718,202,14.152,tennis racket,0,42.555,28.616
2026-04-26T20:47:32.166977+00:00,test_20260426_204718,202,14.152,bottle,0,42.555,28.616
2026-04-26T20:47:32.166977+00:00,test_20260426_204718,202,14.152,wine glass,0,42.555,28.616
2026-04-26T20:47:32.166977+00:00,test_20260426_204718,202,14.152,cup,0,42.555,28.616
2026-04-26T20:47:32.166977+00:00,test_20260426_204718,202,14.152,fork,0,42.555,28.616
2026-04-26T20:47:32.166977+00:00,test_20260426_204718,202,14.152,knife,0,42.555,28.616
2026-04-26T20:47:32.166977+00:00,test_20260426_204718,202,14.152,spoon,0,42.555,28.616
2026-04-26T20:47:32.166977+00:00,test_20260426_204718,202,14.152,bowl,0,42.555,28.616
2026-04-26T20:47:32.166977+00:00,test_20260426_204718,202,14.152,banana,0,42.555,28.616
2026-04-26T20:47:32.166977+00:00,test_20260426_204718,202,14.152,apple,0,42.555,28.616
2026-04-26T20:47:32.166977+00:00,test_20260426_204718,202,14.152,sandwich,0,42.555,28.616
2026-04-26T20:47:32.166977+00:00,test_20260426_204718,202,14.152,orange,0,42.555,28.616
2026-04-26T20:47:32.166977+00:00,test_20260426_204718,202,14.152,broccoli,0,42.555,28.616
2026-04-26T20:47:32.166977+00:00,test_20260426_204718,202,14.152,carrot,0,42.555,28.616
2026-04-26T20:47:32.166977+00:00,test_20260426_204718,202,14.152,hot dog,0,42.555,28.616
2026-04-26T20:47:32.166977+00:00,test_20260426_204718,202,14.152,pizza,0,42.555,28.616
2026-04-26T20:47:32.166977+00:00,test_20260426_204718,202,14.152,donut,0,42.555,28.616
2026-04-26T20:47:32.166977+00:00,test_20260426_204718,202,14.152,cake,0,42.555,28.616
2026-04-26T20:47:32.166977+00:00,test_20260426_204718,202,14.152,chair,0,42.555,28.616
2026-04-26T20:47:32.166977+00:00,test_20260426_204718,202,14.152,couch,0,42.555,28.616
2026-04-26T20:47:32.166977+00:00,test_20260426_204718,202,14.152,potted plant,0,42.555,28.616
2026-04-26T20:47:32.166977+00:00,test_20260426_204718,202,14.152,bed,1,42.555,28.616
2026-04-26T20:47:32.166977+00:00,test_20260426_204718,202,14.152,dining table,0,42.555,28.616
2026-04-26T20:47:32.166977+00:00,test_20260426_204718,202,14.152,toilet,0,42.555,28.616
2026-04-26T20:47:32.166977+00:00,test_20260426_204718,202,14.152,tv,0,42.555,28.616
2026-04-26T20:47:32.166977+00:00,test_20260426_204718,202,14.152,laptop,1,42.555,28.616
2026-04-26T20:47:32.166977+00:00,test_20260426_204718,202,14.152,mouse,0,42.555,28.616
2026-04-26T20:47:32.166977+00:00,test_20260426_204718,202,14.152,remote,1,42.555,28.616
2026-04-26T20:47:32.166977+00:00,test_20260426_204718,202,14.152,keyboard,0,42.555,28.616
2026-04-26T20:47:32.166977+00:00,test_20260426_204718,202,14.152,cell phone,0,42.555,28.616
2026-04-26T20:47:32.166977+00:00,test_20260426_204718,202,14.152,microwave,0,42.555,28.616
2026-04-26T20:47:32.166977+00:00,test_20260426_204718,202,14.152,oven,0,42.555,28.616
2026-04-26T20:47:32.166977+00:00,test_20260426_204718,202,14.152,toaster,0,42.555,28.616
2026-04-26T20:47:32.166977+00:00,test_20260426_204718,202,14.152,sink,0,42.555,28.616
2026-04-26T20:47:32.166977+00:00,test_20260426_204718,202,14.152,refrigerator,0,42.555,28.616
2026-04-26T20:47:32.166977+00:00,test_20260426_204718,202,14.152,book,0,42.555,28.616
2026-04-26T20:47:32.166977+00:00,test_20260426_204718,202,14.152,clock,0,42.555,28.616
2026-04-26T20:47:32.166977+00:00,test_20260426_204718,202,14.152,vase,0,42.555,28.616
2026-04-26T20:47:32.166977+00:00,test_20260426_204718,202,14.152,scissors,0,42.555,28.616
2026-04-26T20:47:32.166977+00:00,test_20260426_204718,202,14.152,teddy bear,0,42.555,28.616
2026-04-26T20:47:32.166977+00:00,test_20260426_204718,202,14.152,hair drier,0,42.555,28.616
2026-04-26T20:47:32.166977+00:00,test_20260426_204718,202,14.152,toothbrush,0,42.555,28.616
2026-04-26T20:47:32.240833+00:00,test_20260426_204718,203,14.226,person,1,48.527,28.353
2026-04-26T20:47:32.240833+00:00,test_20260426_204718,203,14.226,bicycle,0,48.527,28.353
2026-04-26T20:47:32.240833+00:00,test_20260426_204718,203,14.226,car,0,48.527,28.353
2026-04-26T20:47:32.240833+00:00,test_20260426_204718,203,14.226,motorcycle,0,48.527,28.353
2026-04-26T20:47:32.240833+00:00,test_20260426_204718,203,14.226,airplane,0,48.527,28.353
2026-04-26T20:47:32.240833+00:00,test_20260426_204718,203,14.226,bus,0,48.527,28.353
2026-04-26T20:47:32.240833+00:00,test_20260426_204718,203,14.226,train,0,48.527,28.353
2026-04-26T20:47:32.240833+00:00,test_20260426_204718,203,14.226,truck,0,48.527,28.353
2026-04-26T20:47:32.240833+00:00,test_20260426_204718,203,14.226,boat,0,48.527,28.353
2026-04-26T20:47:32.240833+00:00,test_20260426_204718,203,14.226,traffic light,0,48.527,28.353
2026-04-26T20:47:32.240833+00:00,test_20260426_204718,203,14.226,fire hydrant,0,48.527,28.353
2026-04-26T20:47:32.240833+00:00,test_20260426_204718,203,14.226,stop sign,0,48.527,28.353
2026-04-26T20:47:32.240833+00:00,test_20260426_204718,203,14.226,parking meter,0,48.527,28.353
2026-04-26T20:47:32.240833+00:00,test_20260426_204718,203,14.226,bench,0,48.527,28.353
2026-04-26T20:47:32.240833+00:00,test_20260426_204718,203,14.226,bird,0,48.527,28.353
2026-04-26T20:47:32.240833+00:00,test_20260426_204718,203,14.226,cat,0,48.527,28.353
2026-04-26T20:47:32.240833+00:00,test_20260426_204718,203,14.226,dog,0,48.527,28.353
2026-04-26T20:47:32.240833+00:00,test_20260426_204718,203,14.226,horse,0,48.527,28.353
2026-04-26T20:47:32.240833+00:00,test_20260426_204718,203,14.226,sheep,0,48.527,28.353
2026-04-26T20:47:32.240833+00:00,test_20260426_204718,203,14.226,cow,0,48.527,28.353
2026-04-26T20:47:32.240833+00:00,test_20260426_204718,203,14.226,elephant,0,48.527,28.353
2026-04-26T20:47:32.240833+00:00,test_20260426_204718,203,14.226,bear,0,48.527,28.353
2026-04-26T20:47:32.240833+00:00,test_20260426_204718,203,14.226,zebra,0,48.527,28.353
2026-04-26T20:47:32.240833+00:00,test_20260426_204718,203,14.226,giraffe,0,48.527,28.353
2026-04-26T20:47:32.240833+00:00,test_20260426_204718,203,14.226,backpack,0,48.527,28.353
2026-04-26T20:47:32.240833+00:00,test_20260426_204718,203,14.226,umbrella,0,48.527,28.353
2026-04-26T20:47:32.240833+00:00,test_20260426_204718,203,14.226,handbag,0,48.527,28.353
2026-04-26T20:47:32.240833+00:00,test_20260426_204718,203,14.226,tie,0,48.527,28.353
2026-04-26T20:47:32.240833+00:00,test_20260426_204718,203,14.226,suitcase,0,48.527,28.353
2026-04-26T20:47:32.240833+00:00,test_20260426_204718,203,14.226,frisbee,0,48.527,28.353
2026-04-26T20:47:32.240833+00:00,test_20260426_204718,203,14.226,skis,0,48.527,28.353
2026-04-26T20:47:32.240833+00:00,test_20260426_204718,203,14.226,snowboard,0,48.527,28.353
2026-04-26T20:47:32.240833+00:00,test_20260426_204718,203,14.226,sports ball,0,48.527,28.353
2026-04-26T20:47:32.240833+00:00,test_20260426_204718,203,14.226,kite,0,48.527,28.353
2026-04-26T20:47:32.240833+00:00,test_20260426_204718,203,14.226,baseball bat,0,48.527,28.353
2026-04-26T20:47:32.240833+00:00,test_20260426_204718,203,14.226,baseball glove,0,48.527,28.353
2026-04-26T20:47:32.240833+00:00,test_20260426_204718,203,14.226,skateboard,0,48.527,28.353
2026-04-26T20:47:32.240833+00:00,test_20260426_204718,203,14.226,surfboard,0,48.527,28.353
2026-04-26T20:47:32.240833+00:00,test_20260426_204718,203,14.226,tennis racket,0,48.527,28.353
2026-04-26T20:47:32.240833+00:00,test_20260426_204718,203,14.226,bottle,0,48.527,28.353
2026-04-26T20:47:32.240833+00:00,test_20260426_204718,203,14.226,wine glass,0,48.527,28.353
2026-04-26T20:47:32.240833+00:00,test_20260426_204718,203,14.226,cup,0,48.527,28.353
2026-04-26T20:47:32.240833+00:00,test_20260426_204718,203,14.226,fork,0,48.527,28.353
2026-04-26T20:47:32.240833+00:00,test_20260426_204718,203,14.226,knife,0,48.527,28.353
2026-04-26T20:47:32.240833+00:00,test_20260426_204718,203,14.226,spoon,0,48.527,28.353
2026-04-26T20:47:32.240833+00:00,test_20260426_204718,203,14.226,bowl,0,48.527,28.353
2026-04-26T20:47:32.240833+00:00,test_20260426_204718,203,14.226,banana,0,48.527,28.353
2026-04-26T20:47:32.240833+00:00,test_20260426_204718,203,14.226,apple,0,48.527,28.353
2026-04-26T20:47:32.240833+00:00,test_20260426_204718,203,14.226,sandwich,0,48.527,28.353
2026-04-26T20:47:32.240833+00:00,test_20260426_204718,203,14.226,orange,0,48.527,28.353
2026-04-26T20:47:32.240833+00:00,test_20260426_204718,203,14.226,broccoli,0,48.527,28.353
2026-04-26T20:47:32.240833+00:00,test_20260426_204718,203,14.226,carrot,0,48.527,28.353
2026-04-26T20:47:32.240833+00:00,test_20260426_204718,203,14.226,hot dog,0,48.527,28.353
2026-04-26T20:47:32.240833+00:00,test_20260426_204718,203,14.226,pizza,0,48.527,28.353
2026-04-26T20:47:32.240833+00:00,test_20260426_204718,203,14.226,donut,0,48.527,28.353
2026-04-26T20:47:32.240833+00:00,test_20260426_204718,203,14.226,cake,0,48.527,28.353
2026-04-26T20:47:32.240833+00:00,test_20260426_204718,203,14.226,chair,0,48.527,28.353
2026-04-26T20:47:32.240833+00:00,test_20260426_204718,203,14.226,couch,0,48.527,28.353
2026-04-26T20:47:32.240833+00:00,test_20260426_204718,203,14.226,potted plant,0,48.527,28.353
2026-04-26T20:47:32.240833+00:00,test_20260426_204718,203,14.226,bed,1,48.527,28.353
2026-04-26T20:47:32.240833+00:00,test_20260426_204718,203,14.226,dining table,0,48.527,28.353
2026-04-26T20:47:32.240833+00:00,test_20260426_204718,203,14.226,toilet,0,48.527,28.353
2026-04-26T20:47:32.240833+00:00,test_20260426_204718,203,14.226,tv,0,48.527,28.353
2026-04-26T20:47:32.240833+00:00,test_20260426_204718,203,14.226,laptop,1,48.527,28.353
2026-04-26T20:47:32.240833+00:00,test_20260426_204718,203,14.226,mouse,0,48.527,28.353
2026-04-26T20:47:32.240833+00:00,test_20260426_204718,203,14.226,remote,0,48.527,28.353
2026-04-26T20:47:32.240833+00:00,test_20260426_204718,203,14.226,keyboard,0,48.527,28.353
2026-04-26T20:47:32.240833+00:00,test_20260426_204718,203,14.226,cell phone,1,48.527,28.353
2026-04-26T20:47:32.240833+00:00,test_20260426_204718,203,14.226,microwave,0,48.527,28.353
2026-04-26T20:47:32.240833+00:00,test_20260426_204718,203,14.226,oven,0,48.527,28.353
2026-04-26T20:47:32.240833+00:00,test_20260426_204718,203,14.226,toaster,0,48.527,28.353
2026-04-26T20:47:32.240833+00:00,test_20260426_204718,203,14.226,sink,0,48.527,28.353
2026-04-26T20:47:32.240833+00:00,test_20260426_204718,203,14.226,refrigerator,0,48.527,28.353
2026-04-26T20:47:32.240833+00:00,test_20260426_204718,203,14.226,book,0,48.527,28.353
2026-04-26T20:47:32.240833+00:00,test_20260426_204718,203,14.226,clock,0,48.527,28.353
2026-04-26T20:47:32.240833+00:00,test_20260426_204718,203,14.226,vase,0,48.527,28.353
2026-04-26T20:47:32.240833+00:00,test_20260426_204718,203,14.226,scissors,0,48.527,28.353
2026-04-26T20:47:32.240833+00:00,test_20260426_204718,203,14.226,teddy bear,0,48.527,28.353
2026-04-26T20:47:32.240833+00:00,test_20260426_204718,203,14.226,hair drier,0,48.527,28.353
2026-04-26T20:47:32.240833+00:00,test_20260426_204718,203,14.226,toothbrush,0,48.527,28.353
2026-04-26T20:47:32.297501+00:00,test_20260426_204718,204,14.283,person,1,39.838,28.244
2026-04-26T20:47:32.297501+00:00,test_20260426_204718,204,14.283,bicycle,0,39.838,28.244
2026-04-26T20:47:32.297501+00:00,test_20260426_204718,204,14.283,car,0,39.838,28.244
2026-04-26T20:47:32.297501+00:00,test_20260426_204718,204,14.283,motorcycle,0,39.838,28.244
2026-04-26T20:47:32.297501+00:00,test_20260426_204718,204,14.283,airplane,0,39.838,28.244
2026-04-26T20:47:32.297501+00:00,test_20260426_204718,204,14.283,bus,0,39.838,28.244
2026-04-26T20:47:32.297501+00:00,test_20260426_204718,204,14.283,train,0,39.838,28.244
2026-04-26T20:47:32.297501+00:00,test_20260426_204718,204,14.283,truck,0,39.838,28.244
2026-04-26T20:47:32.297501+00:00,test_20260426_204718,204,14.283,boat,0,39.838,28.244
2026-04-26T20:47:32.297501+00:00,test_20260426_204718,204,14.283,traffic light,0,39.838,28.244
2026-04-26T20:47:32.297501+00:00,test_20260426_204718,204,14.283,fire hydrant,0,39.838,28.244
2026-04-26T20:47:32.297501+00:00,test_20260426_204718,204,14.283,stop sign,0,39.838,28.244
2026-04-26T20:47:32.297501+00:00,test_20260426_204718,204,14.283,parking meter,0,39.838,28.244
2026-04-26T20:47:32.297501+00:00,test_20260426_204718,204,14.283,bench,0,39.838,28.244
2026-04-26T20:47:32.297501+00:00,test_20260426_204718,204,14.283,bird,0,39.838,28.244
2026-04-26T20:47:32.297501+00:00,test_20260426_204718,204,14.283,cat,0,39.838,28.244
2026-04-26T20:47:32.297501+00:00,test_20260426_204718,204,14.283,dog,0,39.838,28.244
2026-04-26T20:47:32.297501+00:00,test_20260426_204718,204,14.283,horse,0,39.838,28.244
2026-04-26T20:47:32.297501+00:00,test_20260426_204718,204,14.283,sheep,0,39.838,28.244
2026-04-26T20:47:32.297501+00:00,test_20260426_204718,204,14.283,cow,0,39.838,28.244
2026-04-26T20:47:32.297501+00:00,test_20260426_204718,204,14.283,elephant,0,39.838,28.244
2026-04-26T20:47:32.297501+00:00,test_20260426_204718,204,14.283,bear,0,39.838,28.244
2026-04-26T20:47:32.297501+00:00,test_20260426_204718,204,14.283,zebra,0,39.838,28.244
2026-04-26T20:47:32.297501+00:00,test_20260426_204718,204,14.283,giraffe,0,39.838,28.244
2026-04-26T20:47:32.297501+00:00,test_20260426_204718,204,14.283,backpack,0,39.838,28.244
2026-04-26T20:47:32.297501+00:00,test_20260426_204718,204,14.283,umbrella,0,39.838,28.244
2026-04-26T20:47:32.297501+00:00,test_20260426_204718,204,14.283,handbag,0,39.838,28.244
2026-04-26T20:47:32.297501+00:00,test_20260426_204718,204,14.283,tie,0,39.838,28.244
2026-04-26T20:47:32.297501+00:00,test_20260426_204718,204,14.283,suitcase,0,39.838,28.244
2026-04-26T20:47:32.297501+00:00,test_20260426_204718,204,14.283,frisbee,0,39.838,28.244
2026-04-26T20:47:32.297501+00:00,test_20260426_204718,204,14.283,skis,0,39.838,28.244
2026-04-26T20:47:32.297501+00:00,test_20260426_204718,204,14.283,snowboard,0,39.838,28.244
2026-04-26T20:47:32.297501+00:00,test_20260426_204718,204,14.283,sports ball,0,39.838,28.244
2026-04-26T20:47:32.297501+00:00,test_20260426_204718,204,14.283,kite,0,39.838,28.244
2026-04-26T20:47:32.297501+00:00,test_20260426_204718,204,14.283,baseball bat,0,39.838,28.244
2026-04-26T20:47:32.297501+00:00,test_20260426_204718,204,14.283,baseball glove,0,39.838,28.244
2026-04-26T20:47:32.297501+00:00,test_20260426_204718,204,14.283,skateboard,0,39.838,28.244
2026-04-26T20:47:32.297501+00:00,test_20260426_204718,204,14.283,surfboard,0,39.838,28.244
2026-04-26T20:47:32.297501+00:00,test_20260426_204718,204,14.283,tennis racket,0,39.838,28.244
2026-04-26T20:47:32.297501+00:00,test_20260426_204718,204,14.283,bottle,0,39.838,28.244
2026-04-26T20:47:32.297501+00:00,test_20260426_204718,204,14.283,wine glass,0,39.838,28.244
2026-04-26T20:47:32.297501+00:00,test_20260426_204718,204,14.283,cup,0,39.838,28.244
2026-04-26T20:47:32.297501+00:00,test_20260426_204718,204,14.283,fork,0,39.838,28.244
2026-04-26T20:47:32.297501+00:00,test_20260426_204718,204,14.283,knife,0,39.838,28.244
2026-04-26T20:47:32.297501+00:00,test_20260426_204718,204,14.283,spoon,0,39.838,28.244
2026-04-26T20:47:32.297501+00:00,test_20260426_204718,204,14.283,bowl,0,39.838,28.244
2026-04-26T20:47:32.297501+00:00,test_20260426_204718,204,14.283,banana,0,39.838,28.244
2026-04-26T20:47:32.297501+00:00,test_20260426_204718,204,14.283,apple,0,39.838,28.244
2026-04-26T20:47:32.297501+00:00,test_20260426_204718,204,14.283,sandwich,0,39.838,28.244
2026-04-26T20:47:32.297501+00:00,test_20260426_204718,204,14.283,orange,0,39.838,28.244
2026-04-26T20:47:32.297501+00:00,test_20260426_204718,204,14.283,broccoli,0,39.838,28.244
2026-04-26T20:47:32.297501+00:00,test_20260426_204718,204,14.283,carrot,0,39.838,28.244
2026-04-26T20:47:32.297501+00:00,test_20260426_204718,204,14.283,hot dog,0,39.838,28.244
2026-04-26T20:47:32.297501+00:00,test_20260426_204718,204,14.283,pizza,0,39.838,28.244
2026-04-26T20:47:32.297501+00:00,test_20260426_204718,204,14.283,donut,0,39.838,28.244
2026-04-26T20:47:32.297501+00:00,test_20260426_204718,204,14.283,cake,0,39.838,28.244
2026-04-26T20:47:32.297501+00:00,test_20260426_204718,204,14.283,chair,0,39.838,28.244
2026-04-26T20:47:32.297501+00:00,test_20260426_204718,204,14.283,couch,0,39.838,28.244
2026-04-26T20:47:32.297501+00:00,test_20260426_204718,204,14.283,potted plant,0,39.838,28.244
2026-04-26T20:47:32.297501+00:00,test_20260426_204718,204,14.283,bed,1,39.838,28.244
2026-04-26T20:47:32.297501+00:00,test_20260426_204718,204,14.283,dining table,0,39.838,28.244
2026-04-26T20:47:32.297501+00:00,test_20260426_204718,204,14.283,toilet,0,39.838,28.244
2026-04-26T20:47:32.297501+00:00,test_20260426_204718,204,14.283,tv,0,39.838,28.244
2026-04-26T20:47:32.297501+00:00,test_20260426_204718,204,14.283,laptop,1,39.838,28.244
2026-04-26T20:47:32.297501+00:00,test_20260426_204718,204,14.283,mouse,0,39.838,28.244
2026-04-26T20:47:32.297501+00:00,test_20260426_204718,204,14.283,remote,1,39.838,28.244
2026-04-26T20:47:32.297501+00:00,test_20260426_204718,204,14.283,keyboard,0,39.838,28.244
2026-04-26T20:47:32.297501+00:00,test_20260426_204718,204,14.283,cell phone,1,39.838,28.244
2026-04-26T20:47:32.297501+00:00,test_20260426_204718,204,14.283,microwave,0,39.838,28.244
2026-04-26T20:47:32.297501+00:00,test_20260426_204718,204,14.283,oven,0,39.838,28.244
2026-04-26T20:47:32.297501+00:00,test_20260426_204718,204,14.283,toaster,0,39.838,28.244
2026-04-26T20:47:32.297501+00:00,test_20260426_204718,204,14.283,sink,0,39.838,28.244
2026-04-26T20:47:32.297501+00:00,test_20260426_204718,204,14.283,refrigerator,0,39.838,28.244
2026-04-26T20:47:32.297501+00:00,test_20260426_204718,204,14.283,book,0,39.838,28.244
2026-04-26T20:47:32.297501+00:00,test_20260426_204718,204,14.283,clock,0,39.838,28.244
2026-04-26T20:47:32.297501+00:00,test_20260426_204718,204,14.283,vase,0,39.838,28.244
2026-04-26T20:47:32.297501+00:00,test_20260426_204718,204,14.283,scissors,0,39.838,28.244
2026-04-26T20:47:32.297501+00:00,test_20260426_204718,204,14.283,teddy bear,0,39.838,28.244
2026-04-26T20:47:32.297501+00:00,test_20260426_204718,204,14.283,hair drier,0,39.838,28.244
2026-04-26T20:47:32.297501+00:00,test_20260426_204718,204,14.283,toothbrush,0,39.838,28.244
2026-04-26T20:47:32.362427+00:00,test_20260426_204718,205,14.348,person,2,38.523,28.151
2026-04-26T20:47:32.362427+00:00,test_20260426_204718,205,14.348,bicycle,0,38.523,28.151
2026-04-26T20:47:32.362427+00:00,test_20260426_204718,205,14.348,car,0,38.523,28.151
2026-04-26T20:47:32.362427+00:00,test_20260426_204718,205,14.348,motorcycle,0,38.523,28.151
2026-04-26T20:47:32.362427+00:00,test_20260426_204718,205,14.348,airplane,0,38.523,28.151
2026-04-26T20:47:32.362427+00:00,test_20260426_204718,205,14.348,bus,0,38.523,28.151
2026-04-26T20:47:32.362427+00:00,test_20260426_204718,205,14.348,train,0,38.523,28.151
2026-04-26T20:47:32.362427+00:00,test_20260426_204718,205,14.348,truck,0,38.523,28.151
2026-04-26T20:47:32.362427+00:00,test_20260426_204718,205,14.348,boat,0,38.523,28.151
2026-04-26T20:47:32.362427+00:00,test_20260426_204718,205,14.348,traffic light,0,38.523,28.151
2026-04-26T20:47:32.362427+00:00,test_20260426_204718,205,14.348,fire hydrant,0,38.523,28.151
2026-04-26T20:47:32.362427+00:00,test_20260426_204718,205,14.348,stop sign,0,38.523,28.151
2026-04-26T20:47:32.362427+00:00,test_20260426_204718,205,14.348,parking meter,0,38.523,28.151
2026-04-26T20:47:32.362427+00:00,test_20260426_204718,205,14.348,bench,0,38.523,28.151
2026-04-26T20:47:32.362427+00:00,test_20260426_204718,205,14.348,bird,0,38.523,28.151
2026-04-26T20:47:32.362427+00:00,test_20260426_204718,205,14.348,cat,0,38.523,28.151
2026-04-26T20:47:32.362427+00:00,test_20260426_204718,205,14.348,dog,0,38.523,28.151
2026-04-26T20:47:32.362427+00:00,test_20260426_204718,205,14.348,horse,0,38.523,28.151
2026-04-26T20:47:32.362427+00:00,test_20260426_204718,205,14.348,sheep,0,38.523,28.151
2026-04-26T20:47:32.362427+00:00,test_20260426_204718,205,14.348,cow,0,38.523,28.151
2026-04-26T20:47:32.362427+00:00,test_20260426_204718,205,14.348,elephant,0,38.523,28.151
2026-04-26T20:47:32.362427+00:00,test_20260426_204718,205,14.348,bear,0,38.523,28.151
2026-04-26T20:47:32.362427+00:00,test_20260426_204718,205,14.348,zebra,0,38.523,28.151
2026-04-26T20:47:32.362427+00:00,test_20260426_204718,205,14.348,giraffe,0,38.523,28.151
2026-04-26T20:47:32.362427+00:00,test_20260426_204718,205,14.348,backpack,0,38.523,28.151
2026-04-26T20:47:32.362427+00:00,test_20260426_204718,205,14.348,umbrella,0,38.523,28.151
2026-04-26T20:47:32.362427+00:00,test_20260426_204718,205,14.348,handbag,0,38.523,28.151
2026-04-26T20:47:32.362427+00:00,test_20260426_204718,205,14.348,tie,0,38.523,28.151
2026-04-26T20:47:32.362427+00:00,test_20260426_204718,205,14.348,suitcase,0,38.523,28.151
2026-04-26T20:47:32.362427+00:00,test_20260426_204718,205,14.348,frisbee,0,38.523,28.151
2026-04-26T20:47:32.362427+00:00,test_20260426_204718,205,14.348,skis,0,38.523,28.151
2026-04-26T20:47:32.362427+00:00,test_20260426_204718,205,14.348,snowboard,0,38.523,28.151
2026-04-26T20:47:32.362427+00:00,test_20260426_204718,205,14.348,sports ball,0,38.523,28.151
2026-04-26T20:47:32.362427+00:00,test_20260426_204718,205,14.348,kite,0,38.523,28.151
2026-04-26T20:47:32.362427+00:00,test_20260426_204718,205,14.348,baseball bat,0,38.523,28.151
2026-04-26T20:47:32.362427+00:00,test_20260426_204718,205,14.348,baseball glove,0,38.523,28.151
2026-04-26T20:47:32.362427+00:00,test_20260426_204718,205,14.348,skateboard,0,38.523,28.151
2026-04-26T20:47:32.362427+00:00,test_20260426_204718,205,14.348,surfboard,0,38.523,28.151
2026-04-26T20:47:32.362427+00:00,test_20260426_204718,205,14.348,tennis racket,0,38.523,28.151
2026-04-26T20:47:32.362427+00:00,test_20260426_204718,205,14.348,bottle,0,38.523,28.151
2026-04-26T20:47:32.362427+00:00,test_20260426_204718,205,14.348,wine glass,0,38.523,28.151
2026-04-26T20:47:32.362427+00:00,test_20260426_204718,205,14.348,cup,0,38.523,28.151
2026-04-26T20:47:32.362427+00:00,test_20260426_204718,205,14.348,fork,0,38.523,28.151
2026-04-26T20:47:32.362427+00:00,test_20260426_204718,205,14.348,knife,0,38.523,28.151
2026-04-26T20:47:32.362427+00:00,test_20260426_204718,205,14.348,spoon,0,38.523,28.151
2026-04-26T20:47:32.362427+00:00,test_20260426_204718,205,14.348,bowl,0,38.523,28.151
2026-04-26T20:47:32.362427+00:00,test_20260426_204718,205,14.348,banana,0,38.523,28.151
2026-04-26T20:47:32.362427+00:00,test_20260426_204718,205,14.348,apple,0,38.523,28.151
2026-04-26T20:47:32.362427+00:00,test_20260426_204718,205,14.348,sandwich,0,38.523,28.151
2026-04-26T20:47:32.362427+00:00,test_20260426_204718,205,14.348,orange,0,38.523,28.151
2026-04-26T20:47:32.362427+00:00,test_20260426_204718,205,14.348,broccoli,0,38.523,28.151
2026-04-26T20:47:32.362427+00:00,test_20260426_204718,205,14.348,carrot,0,38.523,28.151
2026-04-26T20:47:32.362427+00:00,test_20260426_204718,205,14.348,hot dog,0,38.523,28.151
2026-04-26T20:47:32.362427+00:00,test_20260426_204718,205,14.348,pizza,0,38.523,28.151
2026-04-26T20:47:32.362427+00:00,test_20260426_204718,205,14.348,donut,0,38.523,28.151
2026-04-26T20:47:32.362427+00:00,test_20260426_204718,205,14.348,cake,0,38.523,28.151
2026-04-26T20:47:32.362427+00:00,test_20260426_204718,205,14.348,chair,0,38.523,28.151
