timestamp_utc,run_id,frame_idx,elapsed_seconds,class_name,count,inference_ms,fps
2026-04-26T21:46:16.559873+00:00,test_20260426_214612,42,4.106,orange,0,50.263,19.659
2026-04-26T21:46:16.559873+00:00,test_20260426_214612,42,4.106,broccoli,0,50.263,19.659
2026-04-26T21:46:16.559873+00:00,test_20260426_214612,42,4.106,carrot,0,50.263,19.659
2026-04-26T21:46:16.559873+00:00,test_20260426_214612,42,4.106,hot dog,0,50.263,19.659
2026-04-26T21:46:16.559873+00:00,test_20260426_214612,42,4.106,pizza,0,50.263,19.659
2026-04-26T21:46:16.559873+00:00,test_20260426_214612,42,4.106,donut,0,50.263,19.659
2026-04-26T21:46:16.559873+00:00,test_20260426_214612,42,4.106,cake,0,50.263,19.659
2026-04-26T21:46:16.559873+00:00,test_20260426_214612,42,4.106,chair,0,50.263,19.659
2026-04-26T21:46:16.559873+00:00,test_20260426_214612,42,4.106,couch,0,50.263,19.659
2026-04-26T21:46:16.559873+00:00,test_20260426_214612,42,4.106,potted plant,1,50.263,19.659
2026-04-26T21:46:16.559873+00:00,test_20260426_214612,42,4.106,bed,0,50.263,19.659
2026-04-26T21:46:16.559873+00:00,test_20260426_214612,42,4.106,dining table,0,50.263,19.659
2026-04-26T21:46:16.559873+00:00,test_20260426_214612,42,4.106,toilet,0,50.263,19.659
2026-04-26T21:46:16.559873+00:00,test_20260426_214612,42,4.106,tv,0,50.263,19.659
2026-04-26T21:46:16.559873+00:00,test_20260426_214612,42,4.106,laptop,0,50.263,19.659
2026-04-26T21:46:16.559873+00:00,test_20260426_214612,42,4.106,mouse,0,50.263,19.659
2026-04-26T21:46:16.559873+00:00,test_20260426_214612,42,4.106,remote,0,50.263,19.659
2026-04-26T21:46:16.559873+00:00,test_20260426_214612,42,4.106,keyboard,0,50.263,19.659
2026-04-26T21:46:16.559873+00:00,test_20260426_214612,42,4.106,cell phone,0,50.263,19.659
2026-04-26T21:46:16.559873+00:00,test_20260426_214612,42,4.106,microwave,0,50.263,19.659
2026-04-26T21:46:16.559873+00:00,test_20260426_214612,42,4.106,oven,0,50.263,19.659
2026-04-26T21:46:16.559873+00:00,test_20260426_214612,42,4.106,toaster,0,50.263,19.659
2026-04-26T21:46:16.559873+00:00,test_20260426_214612,42,4.106,sink,0,50.263,19.659
2026-04-26T21:46:16.559873+00:00,test_20260426_214612,42,4.106,refrigerator,0,50.263,19.659
2026-04-26T21:46:16.559873+00:00,test_20260426_214612,42,4.106,book,0,50.263,19.659
2026-04-26T21:46:16.559873+00:00,test_20260426_214612,42,4.106,clock,0,50.263,19.659
2026-04-26T21:46:16.559873+00:00,test_20260426_214612,42,4.106,vase,0,50.263,19.659
2026-04-26T21:46:16.559873+00:00,test_20260426_214612,42,4.106,scissors,0,50.263,19.659
2026-04-26T21:46:16.559873+00:00,test_20260426_214612,42,4.106,teddy bear,0,50.263,19.659
2026-04-26T21:46:16.559873+00:00,test_20260426_214612,42,4.106,hair drier,0,50.263,19.659
2026-04-26T21:46:16.559873+00:00,test_20260426_214612,42,4.106,toothbrush,0,50.263,19.659
2026-04-26T21:46:16.627522+00:00,test_20260426_214612,43,4.174,person,1,49.521,19.767
2026-04-26T21:46:16.627522+00:00,test_20260426_214612,43,4.174,bicycle,0,49.521,19.767
2026-04-26T21:46:16.627522+00:00,test_20260426_214612,43,4.174,car,0,49.521,19.767
2026-04-26T21:46:16.627522+00:00,test_20260426_214612,43,4.174,motorcycle,0,49.521,19.767
2026-04-26T21:46:16.627522+00:00,test_20260426_214612,43,4.174,airplane,0,49.521,19.767
2026-04-26T21:46:16.627522+00:00,test_20260426_214612,43,4.174,bus,0,49.521,19.767
2026-04-26T21:46:16.627522+00:00,test_20260426_214612,43,4.174,train,0,49.521,19.767
2026-04-26T21:46:16.627522+00:00,test_20260426_214612,43,4.174,truck,0,49.521,19.767
2026-04-26T21:46:16.627522+00:00,test_20260426_214612,43,4.174,boat,0,49.521,19.767
2026-04-26T21:46:16.627522+00:00,test_20260426_214612,43,4.174,traffic light,0,49.521,19.767
2026-04-26T21:46:16.627522+00:00,test_20260426_214612,43,4.174,fire hydrant,0,49.521,19.767
2026-04-26T21:46:16.627522+00:00,test_20260426_214612,43,4.174,stop sign,0,49.521,19.767
2026-04-26T21:46:16.627522+00:00,test_20260426_214612,43,4.174,parking meter,0,49.521,19.767
2026-04-26T21:46:16.627522+00:00,test_20260426_214612,43,4.174,bench,0,49.521,19.767
2026-04-26T21:46:16.627522+00:00,test_20260426_214612,43,4.174,bird,0,49.521,19.767
2026-04-26T21:46:16.627522+00:00,test_20260426_214612,43,4.174,cat,0,49.521,19.767
2026-04-26T21:46:16.627522+00:00,test_20260426_214612,43,4.174,dog,0,49.521,19.767
2026-04-26T21:46:16.627522+00:00,test_20260426_214612,43,4.174,horse,0,49.521,19.767
2026-04-26T21:46:16.627522+00:00,test_20260426_214612,43,4.174,sheep,0,49.521,19.767
2026-04-26T21:46:16.627522+00:00,test_20260426_214612,43,4.174,cow,0,49.521,19.767
2026-04-26T21:46:16.627522+00:00,test_20260426_214612,43,4.174,elephant,0,49.521,19.767
2026-04-26T21:46:16.627522+00:00,test_20260426_214612,43,4.174,bear,0,49.521,19.767
2026-04-26T21:46:16.627522+00:00,test_20260426_214612,43,4.174,zebra,0,49.521,19.767
2026-04-26T21:46:16.627522+00:00,test_20260426_214612,43,4.174,giraffe,0,49.521,19.767
2026-04-26T21:46:16.627522+00:00,test_20260426_214612,43,4.174,backpack,0,49.521,19.767
2026-04-26T21:46:16.627522+00:00,test_20260426_214612,43,4.174,umbrella,0,49.521,19.767
2026-04-26T21:46:16.627522+00:00,test_20260426_214612,43,4.174,handbag,0,49.521,19.767
2026-04-26T21:46:16.627522+00:00,test_20260426_214612,43,4.174,tie,0,49.521,19.767
2026-04-26T21:46:16.627522+00:00,test_20260426_214612,43,4.174,suitcase,0,49.521,19.767
2026-04-26T21:46:16.627522+00:00,test_20260426_214612,43,4.174,frisbee,0,49.521,19.767
2026-04-26T21:46:16.627522+00:00,test_20260426_214612,43,4.174,skis,0,49.521,19.767
2026-04-26T21:46:16.627522+00:00,test_20260426_214612,43,4.174,snowboard,0,49.521,19.767
2026-04-26T21:46:16.627522+00:00,test_20260426_214612,43,4.174,sports ball,0,49.521,19.767
2026-04-26T21:46:16.627522+00:00,test_20260426_214612,43,4.174,kite,0,49.521,19.767
2026-04-26T21:46:16.627522+00:00,test_20260426_214612,43,4.174,baseball bat,0,49.521,19.767
2026-04-26T21:46:16.627522+00:00,test_20260426_214612,43,4.174,baseball glove,0,49.521,19.767
2026-04-26T21:46:16.627522+00:00,test_20260426_214612,43,4.174,skateboard,0,49.521,19.767
2026-04-26T21:46:16.627522+00:00,test_20260426_214612,43,4.174,surfboard,0,49.521,19.767
2026-04-26T21:46:16.627522+00:00,test_20260426_214612,43,4.174,tennis racket,0,49.521,19.767
2026-04-26T21:46:16.627522+00:00,test_20260426_214612,43,4.174,bottle,0,49.521,19.767
2026-04-26T21:46:16.627522+00:00,test_20260426_214612,43,4.174,wine glass,0,49.521,19.767
2026-04-26T21:46:16.627522+00:00,test_20260426_214612,43,4.174,cup,0,49.521,19.767
2026-04-26T21:46:16.627522+00:00,test_20260426_214612,43,4.174,fork,0,49.521,19.767
2026-04-26T21:46:16.627522+00:00,test_20260426_214612,43,4.174,knife,0,49.521,19.767
2026-04-26T21:46:16.627522+00:00,test_20260426_214612,43,4.174,spoon,0,49.521,19.767
2026-04-26T21:46:16.627522+00:00,test_20260426_214612,43,4.174,bowl,0,49.521,19.767
2026-04-26T21:46:16.627522+00:00,test_20260426_214612,43,4.174,banana,0,49.521,19.767
2026-04-26T21:46:16.627522+00:00,test_20260426_214612,43,4.174,apple,0,49.521,19.767
2026-04-26T21:46:16.627522+00:00,test_20260426_214612,43,4.174,sandwich,0,49.521,19.767
2026-04-26T21:46:16.627522+00:00,test_20260426_214612,43,4.174,orange,0,49.521,19.767
2026-04-26T21:46:16.627522+00:00,test_20260426_214612,43,4.174,broccoli,0,49.521,19.767
2026-04-26T21:46:16.627522+00:00,test_20260426_214612,43,4.174,carrot,0,49.521,19.767
2026-04-26T21:46:16.627522+00:00,test_20260426_214612,43,4.174,hot dog,0,49.521,19.767
2026-04-26T21:46:16.627522+00:00,test_20260426_214612,43,4.174,pizza,0,49.521,19.767
2026-04-26T21:46:16.627522+00:00,test_20260426_214612,43,4.174,donut,0,49.521,19.767
2026-04-26T21:46:16.627522+00:00,test_20260426_214612,43,4.174,cake,0,49.521,19.767
2026-04-26T21:46:16.627522+00:00,test_20260426_214612,43,4.174,chair,0,49.521,19.767
2026-04-26T21:46:16.627522+00:00,test_20260426_214612,43,4.174,couch,0,49.521,19.767
2026-04-26T21:46:16.627522+00:00,test_20260426_214612,43,4.174,potted plant,1,49.521,19.767
2026-04-26T21:46:16.627522+00:00,test_20260426_214612,43,4.174,bed,0,49.521,19.767
2026-04-26T21:46:16.627522+00:00,test_20260426_214612,43,4.174,dining table,0,49.521,19.767
2026-04-26T21:46:16.627522+00:00,test_20260426_214612,43,4.174,toilet,0,49.521,19.767
2026-04-26T21:46:16.627522+00:00,test_20260426_214612,43,4.174,tv,0,49.521,19.767
2026-04-26T21:46:16.627522+00:00,test_20260426_214612,43,4.174,laptop,0,49.521,19.767
2026-04-26T21:46:16.627522+00:00,test_20260426_214612,43,4.174,mouse,0,49.521,19.767
2026-04-26T21:46:16.627522+00:00,test_20260426_214612,43,4.174,remote,0,49.521,19.767
2026-04-26T21:46:16.627522+00:00,test_20260426_214612,43,4.174,keyboard,0,49.521,19.767
2026-04-26T21:46:16.627522+00:00,test_20260426_214612,43,4.174,cell phone,0,49.521,19.767
2026-04-26T21:46:16.627522+00:00,test_20260426_214612,43,4.174,microwave,0,49.521,19.767
2026-04-26T21:46:16.627522+00:00,test_20260426_214612,43,4.174,oven,0,49.521,19.767
2026-04-26T21:46:16.627522+00:00,test_20260426_214612,43,4.174,toaster,0,49.521,19.767
2026-04-26T21:46:16.627522+00:00,test_20260426_214612,43,4.174,sink,0,49.521,19.767
2026-04-26T21:46:16.627522+00:00,test_20260426_214612,43,4.174,refrigerator,0,49.521,19.767
2026-04-26T21:46:16.627522+00:00,test_20260426_214612,43,4.174,book,0,49.521,19.767
2026-04-26T21:46:16.627522+00:00,test_20260426_214612,43,4.174,clock,0,49.521,19.767
2026-04-26T21:46:16.627522+00:00,test_20260426_214612,43,4.174,vase,0,49.521,19.767
2026-04-26T21:46:16.627522+00:00,test_20260426_214612,43,4.174,scissors,0,49.521,19.767
2026-04-26T21:46:16.627522+00:00,test_20260426_214612,43,4.174,teddy bear,0,49.521,19.767
2026-04-26T21:46:16.627522+00:00,test_20260426_214612,43,4.174,hair drier,0,49.521,19.767
2026-04-26T21:46:16.627522+00:00,test_20260426_214612,43,4.174,toothbrush,0,49.521,19.767
2026-04-26T21:46:16.690144+00:00,test_20260426_214612,44,4.237,person,1,48.322,19.82
2026-04-26T21:46:16.690144+00:00,test_20260426_214612,44,4.237,bicycle,0,48.322,19.82
2026-04-26T21:46:16.690144+00:00,test_20260426_214612,44,4.237,car,0,48.322,19.82
2026-04-26T21:46:16.690144+00:00,test_20260426_214612,44,4.237,motorcycle,0,48.322,19.82
2026-04-26T21:46:16.690144+00:00,test_20260426_214612,44,4.237,airplane,0,48.322,19.82
2026-04-26T21:46:16.690144+00:00,test_20260426_214612,44,4.237,bus,0,48.322,19.82
2026-04-26T21:46:16.690144+00:00,test_20260426_214612,44,4.237,train,0,48.322,19.82
2026-04-26T21:46:16.690144+00:00,test_20260426_214612,44,4.237,truck,0,48.322,19.82
2026-04-26T21:46:16.690144+00:00,test_20260426_214612,44,4.237,boat,0,48.322,19.82
2026-04-26T21:46:16.690144+00:00,test_20260426_214612,44,4.237,traffic light,0,48.322,19.82
2026-04-26T21:46:16.690144+00:00,test_20260426_214612,44,4.237,fire hydrant,0,48.322,19.82
2026-04-26T21:46:16.690144+00:00,test_20260426_214612,44,4.237,stop sign,0,48.322,19.82
2026-04-26T21:46:16.690144+00:00,test_20260426_214612,44,4.237,parking meter,0,48.322,19.82
2026-04-26T21:46:16.690144+00:00,test_20260426_214612,44,4.237,bench,0,48.322,19.82
2026-04-26T21:46:16.690144+00:00,test_20260426_214612,44,4.237,bird,0,48.322,19.82
2026-04-26T21:46:16.690144+00:00,test_20260426_214612,44,4.237,cat,0,48.322,19.82
2026-04-26T21:46:16.690144+00:00,test_20260426_214612,44,4.237,dog,0,48.322,19.82
2026-04-26T21:46:16.690144+00:00,test_20260426_214612,44,4.237,horse,0,48.322,19.82
2026-04-26T21:46:16.690144+00:00,test_20260426_214612,44,4.237,sheep,0,48.322,19.82
2026-04-26T21:46:16.690144+00:00,test_20260426_214612,44,4.237,cow,0,48.322,19.82
2026-04-26T21:46:16.690144+00:00,test_20260426_214612,44,4.237,elephant,0,48.322,19.82
2026-04-26T21:46:16.690144+00:00,test_20260426_214612,44,4.237,bear,0,48.322,19.82
2026-04-26T21:46:16.690144+00:00,test_20260426_214612,44,4.237,zebra,0,48.322,19.82
2026-04-26T21:46:16.690144+00:00,test_20260426_214612,44,4.237,giraffe,0,48.322,19.82
2026-04-26T21:46:16.690144+00:00,test_20260426_214612,44,4.237,backpack,0,48.322,19.82
2026-04-26T21:46:16.690144+00:00,test_20260426_214612,44,4.237,umbrella,0,48.322,19.82
2026-04-26T21:46:16.690144+00:00,test_20260426_214612,44,4.237,handbag,0,48.322,19.82
2026-04-26T21:46:16.690144+00:00,test_20260426_214612,44,4.237,tie,0,48.322,19.82
2026-04-26T21:46:16.690144+00:00,test_20260426_214612,44,4.237,suitcase,0,48.322,19.82
2026-04-26T21:46:16.690144+00:00,test_20260426_214612,44,4.237,frisbee,0,48.322,19.82
2026-04-26T21:46:16.690144+00:00,test_20260426_214612,44,4.237,skis,0,48.322,19.82
2026-04-26T21:46:16.690144+00:00,test_20260426_214612,44,4.237,snowboard,0,48.322,19.82
2026-04-26T21:46:16.690144+00:00,test_20260426_214612,44,4.237,sports ball,0,48.322,19.82
2026-04-26T21:46:16.690144+00:00,test_20260426_214612,44,4.237,kite,0,48.322,19.82
2026-04-26T21:46:16.690144+00:00,test_20260426_214612,44,4.237,baseball bat,0,48.322,19.82
2026-04-26T21:46:16.690144+00:00,test_20260426_214612,44,4.237,baseball glove,0,48.322,19.82
2026-04-26T21:46:16.690144+00:00,test_20260426_214612,44,4.237,skateboard,0,48.322,19.82
2026-04-26T21:46:16.690144+00:00,test_20260426_214612,44,4.237,surfboard,0,48.322,19.82
2026-04-26T21:46:16.690144+00:00,test_20260426_214612,44,4.237,tennis racket,0,48.322,19.82
2026-04-26T21:46:16.690144+00:00,test_20260426_214612,44,4.237,bottle,0,48.322,19.82
2026-04-26T21:46:16.690144+00:00,test_20260426_214612,44,4.237,wine glass,0,48.322,19.82
2026-04-26T21:46:16.690144+00:00,test_20260426_214612,44,4.237,cup,0,48.322,19.82
2026-04-26T21:46:16.690144+00:00,test_20260426_214612,44,4.237,fork,0,48.322,19.82
2026-04-26T21:46:16.690144+00:00,test_20260426_214612,44,4.237,knife,0,48.322,19.82
2026-04-26T21:46:16.690144+00:00,test_20260426_214612,44,4.237,spoon,0,48.322,19.82
2026-04-26T21:46:16.690144+00:00,test_20260426_214612,44,4.237,bowl,0,48.322,19.82
2026-04-26T21:46:16.690144+00:00,test_20260426_214612,44,4.237,banana,0,48.322,19.82
2026-04-26T21:46:16.690144+00:00,test_20260426_214612,44,4.237,apple,0,48.322,19.82
2026-04-26T21:46:16.690144+00:00,test_20260426_214612,44,4.237,sandwich,0,48.322,19.82
2026-04-26T21:46:16.690144+00:00,test_20260426_214612,44,4.237,orange,0,48.322,19.82
2026-04-26T21:46:16.690144+00:00,test_20260426_214612,44,4.237,broccoli,0,48.322,19.82
2026-04-26T21:46:16.690144+00:00,test_20260426_214612,44,4.237,carrot,0,48.322,19.82
2026-04-26T21:46:16.690144+00:00,test_20260426_214612,44,4.237,hot dog,0,48.322,19.82
2026-04-26T21:46:16.690144+00:00,test_20260426_214612,44,4.237,pizza,0,48.322,19.82
2026-04-26T21:46:16.690144+00:00,test_20260426_214612,44,4.237,donut,0,48.322,19.82
2026-04-26T21:46:16.690144+00:00,test_20260426_214612,44,4.237,cake,0,48.322,19.82
2026-04-26T21:46:16.690144+00:00,test_20260426_214612,44,4.237,chair,0,48.322,19.82
2026-04-26T21:46:16.690144+00:00,test_20260426_214612,44,4.237,couch,0,48.322,19.82
2026-04-26T21:46:16.690144+00:00,test_20260426_214612,44,4.237,potted plant,1,48.322,19.82
2026-04-26T21:46:16.690144+00:00,test_20260426_214612,44,4.237,bed,0,48.322,19.82
2026-04-26T21:46:16.690144+00:00,test_20260426_214612,44,4.237,dining table,0,48.322,19.82
2026-04-26T21:46:16.690144+00:00,test_20260426_214612,44,4.237,toilet,0,48.322,19.82
2026-04-26T21:46:16.690144+00:00,test_20260426_214612,44,4.237,tv,0,48.322,19.82
2026-04-26T21:46:16.690144+00:00,test_20260426_214612,44,4.237,laptop,0,48.322,19.82
2026-04-26T21:46:16.690144+00:00,test_20260426_214612,44,4.237,mouse,0,48.322,19.82
2026-04-26T21:46:16.690144+00:00,test_20260426_214612,44,4.237,remote,0,48.322,19.82
2026-04-26T21:46:16.690144+00:00,test_20260426_214612,44,4.237,keyboard,0,48.322,19.82
2026-04-26T21:46:16.690144+00:00,test_20260426_214612,44,4.237,cell phone,0,48.322,19.82
2026-04-26T21:46:16.690144+00:00,test_20260426_214612,44,4.237,microwave,0,48.322,19.82
2026-04-26T21:46:16.690144+00:00,test_20260426_214612,44,4.237,oven,0,48.322,19.82
2026-04-26T21:46:16.690144+00:00,test_20260426_214612,44,4.237,toaster,0,48.322,19.82
2026-04-26T21:46:16.690144+00:00,test_20260426_214612,44,4.237,sink,0,48.322,19.82
2026-04-26T21:46:16.690144+00:00,test_20260426_214612,44,4.237,refrigerator,0,48.322,19.82
2026-04-26T21:46:16.690144+00:00,test_20260426_214612,44,4.237,book,0,48.322,19.82
2026-04-26T21:46:16.690144+00:00,test_20260426_214612,44,4.237,clock,0,48.322,19.82
2026-04-26T21:46:16.690144+00:00,test_20260426_214612,44,4.237,vase,0,48.322,19.82
2026-04-26T21:46:16.690144+00:00,test_20260426_214612,44,4.237,scissors,0,48.322,19.82
2026-04-26T21:46:16.690144+00:00,test_20260426_214612,44,4.237,teddy bear,0,48.322,19.82
2026-04-26T21:46:16.690144+00:00,test_20260426_214612,44,4.237,hair drier,0,48.322,19.82
2026-04-26T21:46:16.690144+00:00,test_20260426_214612,44,4.237,toothbrush,0,48.322,19.82
2026-04-26T21:46:16.758019+00:00,test_20260426_214612,45,4.304,person,1,49.582,19.863
2026-04-26T21:46:16.758019+00:00,test_20260426_214612,45,4.304,bicycle,0,49.582,19.863
2026-04-26T21:46:16.758019+00:00,test_20260426_214612,45,4.304,car,0,49.582,19.863
2026-04-26T21:46:16.758019+00:00,test_20260426_214612,45,4.304,motorcycle,0,49.582,19.863
2026-04-26T21:46:16.758019+00:00,test_20260426_214612,45,4.304,airplane,0,49.582,19.863
2026-04-26T21:46:16.758019+00:00,test_20260426_214612,45,4.304,bus,0,49.582,19.863
2026-04-26T21:46:16.758019+00:00,test_20260426_214612,45,4.304,train,0,49.582,19.863
2026-04-26T21:46:16.758019+00:00,test_20260426_214612,45,4.304,truck,0,49.582,19.863
2026-04-26T21:46:16.758019+00:00,test_20260426_214612,45,4.304,boat,0,49.582,19.863
2026-04-26T21:46:16.758019+00:00,test_20260426_214612,45,4.304,traffic light,0,49.582,19.863
2026-04-26T21:46:16.758019+00:00,test_20260426_214612,45,4.304,fire hydrant,0,49.582,19.863
2026-04-26T21:46:16.758019+00:00,test_20260426_214612,45,4.304,stop sign,0,49.582,19.863
2026-04-26T21:46:16.758019+00:00,test_20260426_214612,45,4.304,parking meter,0,49.582,19.863
2026-04-26T21:46:16.758019+00:00,test_20260426_214612,45,4.304,bench,0,49.582,19.863
2026-04-26T21:46:16.758019+00:00,test_20260426_214612,45,4.304,bird,0,49.582,19.863
2026-04-26T21:46:16.758019+00:00,test_20260426_214612,45,4.304,cat,0,49.582,19.863
2026-04-26T21:46:16.758019+00:00,test_20260426_214612,45,4.304,dog,0,49.582,19.863
2026-04-26T21:46:16.758019+00:00,test_20260426_214612,45,4.304,horse,0,49.582,19.863
2026-04-26T21:46:16.758019+00:00,test_20260426_214612,45,4.304,sheep,0,49.582,19.863
2026-04-26T21:46:16.758019+00:00,test_20260426_214612,45,4.304,cow,0,49.582,19.863
2026-04-26T21:46:16.758019+00:00,test_20260426_214612,45,4.304,elephant,0,49.582,19.863
2026-04-26T21:46:16.758019+00:00,test_20260426_214612,45,4.304,bear,0,49.582,19.863
2026-04-26T21:46:16.758019+00:00,test_20260426_214612,45,4.304,zebra,0,49.582,19.863
2026-04-26T21:46:16.758019+00:00,test_20260426_214612,45,4.304,giraffe,0,49.582,19.863
2026-04-26T21:46:16.758019+00:00,test_20260426_214612,45,4.304,backpack,0,49.582,19.863
2026-04-26T21:46:16.758019+00:00,test_20260426_214612,45,4.304,umbrella,0,49.582,19.863
2026-04-26T21:46:16.758019+00:00,test_20260426_214612,45,4.304,handbag,0,49.582,19.863
2026-04-26T21:46:16.758019+00:00,test_20260426_214612,45,4.304,tie,0,49.582,19.863
2026-04-26T21:46:16.758019+00:00,test_20260426_214612,45,4.304,suitcase,0,49.582,19.863
2026-04-26T21:46:16.758019+00:00,test_20260426_214612,45,4.304,frisbee,0,49.582,19.863
2026-04-26T21:46:16.758019+00:00,test_20260426_214612,45,4.304,skis,0,49.582,19.863
2026-04-26T21:46:16.758019+00:00,test_20260426_214612,45,4.304,snowboard,0,49.582,19.863
2026-04-26T21:46:16.758019+00:00,test_20260426_214612,45,4.304,sports ball,0,49.582,19.863
2026-04-26T21:46:16.758019+00:00,test_20260426_214612,45,4.304,kite,0,49.582,19.863
2026-04-26T21:46:16.758019+00:00,test_20260426_214612,45,4.304,baseball bat,0,49.582,19.863
2026-04-26T21:46:16.758019+00:00,test_20260426_214612,45,4.304,baseball glove,0,49.582,19.863
2026-04-26T21:46:16.758019+00:00,test_20260426_214612,45,4.304,skateboard,0,49.582,19.863
2026-04-26T21:46:16.758019+00:00,test_20260426_214612,45,4.304,surfboard,0,49.582,19.863
2026-04-26T21:46:16.758019+00:00,test_20260426_214612,45,4.304,tennis racket,0,49.582,19.863
2026-04-26T21:46:16.758019+00:00,test_20260426_214612,45,4.304,bottle,0,49.582,19.863
2026-04-26T21:46:16.758019+00:00,test_20260426_214612,45,4.304,wine glass,0,49.582,19.863
2026-04-26T21:46:16.758019+00:00,test_20260426_214612,45,4.304,cup,0,49.582,19.863
2026-04-26T21:46:16.758019+00:00,test_20260426_214612,45,4.304,fork,0,49.582,19.863
2026-04-26T21:46:16.758019+00:00,test_20260426_214612,45,4.304,knife,0,49.582,19.863
2026-04-26T21:46:16.758019+00:00,test_20260426_214612,45,4.304,spoon,0,49.582,19.863
2026-04-26T21:46:16.758019+00:00,test_20260426_214612,45,4.304,bowl,0,49.582,19.863
2026-04-26T21:46:16.758019+00:00,test_20260426_214612,45,4.304,banana,0,49.582,19.863
2026-04-26T21:46:16.758019+00:00,test_20260426_214612,45,4.304,apple,0,49.582,19.863
2026-04-26T21:46:16.758019+00:00,test_20260426_214612,45,4.304,sandwich,0,49.582,19.863
2026-04-26T21:46:16.758019+00:00,test_20260426_214612,45,4.304,orange,0,49.582,19.863
2026-04-26T21:46:16.758019+00:00,test_20260426_214612,45,4.304,broccoli,0,49.582,19.863
2026-04-26T21:46:16.758019+00:00,test_20260426_214612,45,4.304,carrot,0,49.582,19.863
2026-04-26T21:46:16.758019+00:00,test_20260426_214612,45,4.304,hot dog,0,49.582,19.863
2026-04-26T21:46:16.758019+00:00,test_20260426_214612,45,4.304,pizza,0,49.582,19.863
2026-04-26T21:46:16.758019+00:00,test_20260426_214612,45,4.304,donut,0,49.582,19.863
2026-04-26T21:46:16.758019+00:00,test_20260426_214612,45,4.304,cake,0,49.582,19.863
2026-04-26T21:46:16.758019+00:00,test_20260426_214612,45,4.304,chair,0,49.582,19.863
2026-04-26T21:46:16.758019+00:00,test_20260426_214612,45,4.304,couch,0,49.582,19.863
2026-04-26T21:46:16.758019+00:00,test_20260426_214612,45,4.304,potted plant,1,49.582,19.863
2026-04-26T21:46:16.758019+00:00,test_20260426_214612,45,4.304,bed,0,49.582,19.863
2026-04-26T21:46:16.758019+00:00,test_20260426_214612,45,4.304,dining table,0,49.582,19.863
2026-04-26T21:46:16.758019+00:00,test_20260426_214612,45,4.304,toilet,0,49.582,19.863
2026-04-26T21:46:16.758019+00:00,test_20260426_214612,45,4.304,tv,0,49.582,19.863
2026-04-26T21:46:16.758019+00:00,test_20260426_214612,45,4.304,laptop,0,49.582,19.863
2026-04-26T21:46:16.758019+00:00,test_20260426_214612,45,4.304,mouse,0,49.582,19.863
2026-04-26T21:46:16.758019+00:00,test_20260426_214612,45,4.304,remote,0,49.582,19.863
2026-04-26T21:46:16.758019+00:00,test_20260426_214612,45,4.304,keyboard,0,49.582,19.863
2026-04-26T21:46:16.758019+00:00,test_20260426_214612,45,4.304,cell phone,0,49.582,19.863
2026-04-26T21:46:16.758019+00:00,test_20260426_214612,45,4.304,microwave,0,49.582,19.863
2026-04-26T21:46:16.758019+00:00,test_20260426_214612,45,4.304,oven,0,49.582,19.863
2026-04-26T21:46:16.758019+00:00,test_20260426_214612,45,4.304,toaster,0,49.582,19.863
2026-04-26T21:46:16.758019+00:00,test_20260426_214612,45,4.304,sink,0,49.582,19.863
2026-04-26T21:46:16.758019+00:00,test_20260426_214612,45,4.304,refrigerator,0,49.582,19.863
2026-04-26T21:46:16.758019+00:00,test_20260426_214612,45,4.304,book,0,49.582,19.863
2026-04-26T21:46:16.758019+00:00,test_20260426_214612,45,4.304,clock,0,49.582,19.863
2026-04-26T21:46:16.758019+00:00,test_20260426_214612,45,4.304,vase,0,49.582,19.863
2026-04-26T21:46:16.758019+00:00,test_20260426_214612,45,4.304,scissors,0,49.582,19.863
2026-04-26T21:46:16.758019+00:00,test_20260426_214612,45,4.304,teddy bear,0,49.582,19.863
2026-04-26T21:46:16.758019+00:00,test_20260426_214612,45,4.304,hair drier,0,49.582,19.863
2026-04-26T21:46:16.758019+00:00,test_20260426_214612,45,4.304,toothbrush,0,49.582,19.863
2026-04-26T21:46:16.825981+00:00,test_20260426_214612,46,4.372,person,1,50.142,19.965
2026-04-26T21:46:16.825981+00:00,test_20260426_214612,46,4.372,bicycle,0,50.142,19.965
2026-04-26T21:46:16.825981+00:00,test_20260426_214612,46,4.372,car,0,50.142,19.965
2026-04-26T21:46:16.825981+00:00,test_20260426_214612,46,4.372,motorcycle,0,50.142,19.965
2026-04-26T21:46:16.825981+00:00,test_20260426_214612,46,4.372,airplane,0,50.142,19.965
2026-04-26T21:46:16.825981+00:00,test_20260426_214612,46,4.372,bus,0,50.142,19.965
2026-04-26T21:46:16.825981+00:00,test_20260426_214612,46,4.372,train,0,50.142,19.965
2026-04-26T21:46:16.825981+00:00,test_20260426_214612,46,4.372,truck,0,50.142,19.965
2026-04-26T21:46:16.825981+00:00,test_20260426_214612,46,4.372,boat,0,50.142,19.965
2026-04-26T21:46:16.825981+00:00,test_20260426_214612,46,4.372,traffic light,0,50.142,19.965
2026-04-26T21:46:16.825981+00:00,test_20260426_214612,46,4.372,fire hydrant,0,50.142,19.965
2026-04-26T21:46:16.825981+00:00,test_20260426_214612,46,4.372,stop sign,0,50.142,19.965
2026-04-26T21:46:16.825981+00:00,test_20260426_214612,46,4.372,parking meter,0,50.142,19.965
