timestamp_utc,run_id,frame_idx,elapsed_seconds,class_name,count,inference_ms,fps
2026-04-26T21:34:26.246710+00:00,test_20260426_213409,223,16.274,backpack,0,49.125,20.29
2026-04-26T21:34:26.246710+00:00,test_20260426_213409,223,16.274,umbrella,0,49.125,20.29
2026-04-26T21:34:26.246710+00:00,test_20260426_213409,223,16.274,handbag,0,49.125,20.29
2026-04-26T21:34:26.246710+00:00,test_20260426_213409,223,16.274,tie,0,49.125,20.29
2026-04-26T21:34:26.246710+00:00,test_20260426_213409,223,16.274,suitcase,0,49.125,20.29
2026-04-26T21:34:26.246710+00:00,test_20260426_213409,223,16.274,frisbee,0,49.125,20.29
2026-04-26T21:34:26.246710+00:00,test_20260426_213409,223,16.274,skis,0,49.125,20.29
2026-04-26T21:34:26.246710+00:00,test_20260426_213409,223,16.274,snowboard,0,49.125,20.29
2026-04-26T21:34:26.246710+00:00,test_20260426_213409,223,16.274,sports ball,0,49.125,20.29
2026-04-26T21:34:26.246710+00:00,test_20260426_213409,223,16.274,kite,0,49.125,20.29
2026-04-26T21:34:26.246710+00:00,test_20260426_213409,223,16.274,baseball bat,0,49.125,20.29
2026-04-26T21:34:26.246710+00:00,test_20260426_213409,223,16.274,baseball glove,0,49.125,20.29
2026-04-26T21:34:26.246710+00:00,test_20260426_213409,223,16.274,skateboard,0,49.125,20.29
2026-04-26T21:34:26.246710+00:00,test_20260426_213409,223,16.274,surfboard,0,49.125,20.29
2026-04-26T21:34:26.246710+00:00,test_20260426_213409,223,16.274,tennis racket,0,49.125,20.29
2026-04-26T21:34:26.246710+00:00,test_20260426_213409,223,16.274,bottle,0,49.125,20.29
2026-04-26T21:34:26.246710+00:00,test_20260426_213409,223,16.274,wine glass,0,49.125,20.29
2026-04-26T21:34:26.246710+00:00,test_20260426_213409,223,16.274,cup,0,49.125,20.29
2026-04-26T21:34:26.246710+00:00,test_20260426_213409,223,16.274,fork,0,49.125,20.29
2026-04-26T21:34:26.246710+00:00,test_20260426_213409,223,16.274,knife,0,49.125,20.29
2026-04-26T21:34:26.246710+00:00,test_20260426_213409,223,16.274,spoon,0,49.125,20.29
2026-04-26T21:34:26.246710+00:00,test_20260426_213409,223,16.274,bowl,0,49.125,20.29
2026-04-26T21:34:26.246710+00:00,test_20260426_213409,223,16.274,banana,0,49.125,20.29
2026-04-26T21:34:26.246710+00:00,test_20260426_213409,223,16.274,apple,0,49.125,20.29
2026-04-26T21:34:26.246710+00:00,test_20260426_213409,223,16.274,sandwich,0,49.125,20.29
2026-04-26T21:34:26.246710+00:00,test_20260426_213409,223,16.274,orange,0,49.125,20.29
2026-04-26T21:34:26.246710+00:00,test_20260426_213409,223,16.274,broccoli,0,49.125,20.29
2026-04-26T21:34:26.246710+00:00,test_20260426_213409,223,16.274,carrot,0,49.125,20.29
2026-04-26T21:34:26.246710+00:00,test_20260426_213409,223,16.274,hot dog,0,49.125,20.29
2026-04-26T21:34:26.246710+00:00,test_20260426_213409,223,16.274,pizza,0,49.125,20.29
2026-04-26T21:34:26.246710+00:00,test_20260426_213409,223,16.274,donut,0,49.125,20.29
2026-04-26T21:34:26.246710+00:00,test_20260426_213409,223,16.274,cake,0,49.125,20.29
2026-04-26T21:34:26.246710+00:00,test_20260426_213409,223,16.274,chair,0,49.125,20.29
2026-04-26T21:34:26.246710+00:00,test_20260426_213409,223,16.274,couch,0,49.125,20.29
2026-04-26T21:34:26.246710+00:00,test_20260426_213409,223,16.274,potted plant,1,49.125,20.29
2026-04-26T21:34:26.246710+00:00,test_20260426_213409,223,16.274,bed,0,49.125,20.29
2026-04-26T21:34:26.246710+00:00,test_20260426_213409,223,16.274,dining table,0,49.125,20.29
2026-04-26T21:34:26.246710+00:00,test_20260426_213409,223,16.274,toilet,0,49.125,20.29
2026-04-26T21:34:26.246710+00:00,test_20260426_213409,223,16.274,tv,0,49.125,20.29
2026-04-26T21:34:26.246710+00:00,test_20260426_213409,223,16.274,laptop,0,49.125,20.29
2026-04-26T21:34:26.246710+00:00,test_20260426_213409,223,16.274,mouse,0,49.125,20.29
2026-04-26T21:34:26.246710+00:00,test_20260426_213409,223,16.274,remote,0,49.125,20.29
2026-04-26T21:34:26.246710+00:00,test_20260426_213409,223,16.274,keyboard,0,49.125,20.29
2026-04-26T21:34:26.246710+00:00,test_20260426_213409,223,16.274,cell phone,0,49.125,20.29
2026-04-26T21:34:26.246710+00:00,test_20260426_213409,223,16.274,microwave,0,49.125,20.29
2026-04-26T21:34:26.246710+00:00,test_20260426_213409,223,16.274,oven,0,49.125,20.29
2026-04-26T21:34:26.246710+00:00,test_20260426_213409,223,16.274,toaster,0,49.125,20.29
2026-04-26T21:34:26.246710+00:00,test_20260426_213409,223,16.274,sink,0,49.125,20.29
2026-04-26T21:34:26.246710+00:00,test_20260426_213409,223,16.274,refrigerator,0,49.125,20.29
2026-04-26T21:34:26.246710+00:00,test_20260426_213409,223,16.274,book,0,49.125,20.29
2026-04-26T21:34:26.246710+00:00,test_20260426_213409,223,16.274,clock,0,49.125,20.29
2026-04-26T21:34:26.246710+00:00,test_20260426_213409,223,16.274,vase,0,49.125,20.29
2026-04-26T21:34:26.246710+00:00,test_20260426_213409,223,16.274,scissors,0,49.125,20.29
2026-04-26T21:34:26.246710+00:00,test_20260426_213409,223,16.274,teddy bear,0,49.125,20.29
2026-04-26T21:34:26.246710+00:00,test_20260426_213409,223,16.274,hair drier,0,49.125,20.29
2026-04-26T21:34:26.246710+00:00,test_20260426_213409,223,16.274,toothbrush,0,49.125,20.29
2026-04-26T21:34:26.314182+00:00,test_20260426_213409,224,16.341,person,1,49.689,20.292
2026-04-26T21:34:26.314182+00:00,test_20260426_213409,224,16.341,bicycle,0,49.689,20.292
2026-04-26T21:34:26.314182+00:00,test_20260426_213409,224,16.341,car,0,49.689,20.292
2026-04-26T21:34:26.314182+00:00,test_20260426_213409,224,16.341,motorcycle,0,49.689,20.292
2026-04-26T21:34:26.314182+00:00,test_20260426_213409,224,16.341,airplane,0,49.689,20.292
2026-04-26T21:34:26.314182+00:00,test_20260426_213409,224,16.341,bus,0,49.689,20.292
2026-04-26T21:34:26.314182+00:00,test_20260426_213409,224,16.341,train,0,49.689,20.292
2026-04-26T21:34:26.314182+00:00,test_20260426_213409,224,16.341,truck,0,49.689,20.292
2026-04-26T21:34:26.314182+00:00,test_20260426_213409,224,16.341,boat,0,49.689,20.292
2026-04-26T21:34:26.314182+00:00,test_20260426_213409,224,16.341,traffic light,0,49.689,20.292
2026-04-26T21:34:26.314182+00:00,test_20260426_213409,224,16.341,fire hydrant,0,49.689,20.292
2026-04-26T21:34:26.314182+00:00,test_20260426_213409,224,16.341,stop sign,0,49.689,20.292
2026-04-26T21:34:26.314182+00:00,test_20260426_213409,224,16.341,parking meter,0,49.689,20.292
2026-04-26T21:34:26.314182+00:00,test_20260426_213409,224,16.341,bench,0,49.689,20.292
2026-04-26T21:34:26.314182+00:00,test_20260426_213409,224,16.341,bird,0,49.689,20.292
2026-04-26T21:34:26.314182+00:00,test_20260426_213409,224,16.341,cat,0,49.689,20.292
2026-04-26T21:34:26.314182+00:00,test_20260426_213409,224,16.341,dog,0,49.689,20.292
2026-04-26T21:34:26.314182+00:00,test_20260426_213409,224,16.341,horse,0,49.689,20.292
2026-04-26T21:34:26.314182+00:00,test_20260426_213409,224,16.341,sheep,0,49.689,20.292
2026-04-26T21:34:26.314182+00:00,test_20260426_213409,224,16.341,cow,0,49.689,20.292
2026-04-26T21:34:26.314182+00:00,test_20260426_213409,224,16.341,elephant,0,49.689,20.292
2026-04-26T21:34:26.314182+00:00,test_20260426_213409,224,16.341,bear,0,49.689,20.292
2026-04-26T21:34:26.314182+00:00,test_20260426_213409,224,16.341,zebra,0,49.689,20.292
2026-04-26T21:34:26.314182+00:00,test_20260426_213409,224,16.341,giraffe,0,49.689,20.292
2026-04-26T21:34:26.314182+00:00,test_20260426_213409,224,16.341,backpack,0,49.689,20.292
2026-04-26T21:34:26.314182+00:00,test_20260426_213409,224,16.341,umbrella,0,49.689,20.292
2026-04-26T21:34:26.314182+00:00,test_20260426_213409,224,16.341,handbag,0,49.689,20.292
2026-04-26T21:34:26.314182+00:00,test_20260426_213409,224,16.341,tie,0,49.689,20.292
2026-04-26T21:34:26.314182+00:00,test_20260426_213409,224,16.341,suitcase,0,49.689,20.292
2026-04-26T21:34:26.314182+00:00,test_20260426_213409,224,16.341,frisbee,0,49.689,20.292
2026-04-26T21:34:26.314182+00:00,test_20260426_213409,224,16.341,skis,0,49.689,20.292
2026-04-26T21:34:26.314182+00:00,test_20260426_213409,224,16.341,snowboard,0,49.689,20.292
2026-04-26T21:34:26.314182+00:00,test_20260426_213409,224,16.341,sports ball,0,49.689,20.292
2026-04-26T21:34:26.314182+00:00,test_20260426_213409,224,16.341,kite,0,49.689,20.292
2026-04-26T21:34:26.314182+00:00,test_20260426_213409,224,16.341,baseball bat,0,49.689,20.292
2026-04-26T21:34:26.314182+00:00,test_20260426_213409,224,16.341,baseball glove,0,49.689,20.292
2026-04-26T21:34:26.314182+00:00,test_20260426_213409,224,16.341,skateboard,0,49.689,20.292
2026-04-26T21:34:26.314182+00:00,test_20260426_213409,224,16.341,surfboard,0,49.689,20.292
2026-04-26T21:34:26.314182+00:00,test_20260426_213409,224,16.341,tennis racket,0,49.689,20.292
2026-04-26T21:34:26.314182+00:00,test_20260426_213409,224,16.341,bottle,0,49.689,20.292
2026-04-26T21:34:26.314182+00:00,test_20260426_213409,224,16.341,wine glass,0,49.689,20.292
2026-04-26T21:34:26.314182+00:00,test_20260426_213409,224,16.341,cup,0,49.689,20.292
2026-04-26T21:34:26.314182+00:00,test_20260426_213409,224,16.341,fork,0,49.689,20.292
2026-04-26T21:34:26.314182+00:00,test_20260426_213409,224,16.341,knife,0,49.689,20.292
2026-04-26T21:34:26.314182+00:00,test_20260426_213409,224,16.341,spoon,0,49.689,20.292
2026-04-26T21:34:26.314182+00:00,test_20260426_213409,224,16.341,bowl,0,49.689,20.292
2026-04-26T21:34:26.314182+00:00,test_20260426_213409,224,16.341,banana,0,49.689,20.292
2026-04-26T21:34:26.314182+00:00,test_20260426_213409,224,16.341,apple,0,49.689,20.292
2026-04-26T21:34:26.314182+00:00,test_20260426_213409,224,16.341,sandwich,0,49.689,20.292
2026-04-26T21:34:26.314182+00:00,test_20260426_213409,224,16.341,orange,0,49.689,20.292
2026-04-26T21:34:26.314182+00:00,test_20260426_213409,224,16.341,broccoli,0,49.689,20.292
2026-04-26T21:34:26.314182+00:00,test_20260426_213409,224,16.341,carrot,0,49.689,20.292
2026-04-26T21:34:26.314182+00:00,test_20260426_213409,224,16.341,hot dog,0,49.689,20.292
2026-04-26T21:34:26.314182+00:00,test_20260426_213409,224,16.341,pizza,0,49.689,20.292
2026-04-26T21:34:26.314182+00:00,test_20260426_213409,224,16.341,donut,0,49.689,20.292
2026-04-26T21:34:26.314182+00:00,test_20260426_213409,224,16.341,cake,0,49.689,20.292
2026-04-26T21:34:26.314182+00:00,test_20260426_213409,224,16.341,chair,0,49.689,20.292
2026-04-26T21:34:26.314182+00:00,test_20260426_213409,224,16.341,couch,0,49.689,20.292
2026-04-26T21:34:26.314182+00:00,test_20260426_213409,224,16.341,potted plant,1,49.689,20.292
2026-04-26T21:34:26.314182+00:00,test_20260426_213409,224,16.341,bed,0,49.689,20.292
2026-04-26T21:34:26.314182+00:00,test_20260426_213409,224,16.341,dining table,0,49.689,20.292
2026-04-26T21:34:26.314182+00:00,test_20260426_213409,224,16.341,toilet,0,49.689,20.292
2026-04-26T21:34:26.314182+00:00,test_20260426_213409,224,16.341,tv,0,49.689,20.292
2026-04-26T21:34:26.314182+00:00,test_20260426_213409,224,16.341,laptop,0,49.689,20.292
2026-04-26T21:34:26.314182+00:00,test_20260426_213409,224,16.341,mouse,0,49.689,20.292
2026-04-26T21:34:26.314182+00:00,test_20260426_213409,224,16.341,remote,0,49.689,20.292
2026-04-26T21:34:26.314182+00:00,test_20260426_213409,224,16.341,keyboard,0,49.689,20.292
2026-04-26T21:34:26.314182+00:00,test_20260426_213409,224,16.341,cell phone,0,49.689,20.292
2026-04-26T21:34:26.314182+00:00,test_20260426_213409,224,16.341,microwave,0,49.689,20.292
2026-04-26T21:34:26.314182+00:00,test_20260426_213409,224,16.341,oven,0,49.689,20.292
2026-04-26T21:34:26.314182+00:00,test_20260426_213409,224,16.341,toaster,0,49.689,20.292
2026-04-26T21:34:26.314182+00:00,test_20260426_213409,224,16.341,sink,0,49.689,20.292
2026-04-26T21:34:26.314182+00:00,test_20260426_213409,224,16.341,refrigerator,0,49.689,20.292
2026-04-26T21:34:26.314182+00:00,test_20260426_213409,224,16.341,book,0,49.689,20.292
2026-04-26T21:34:26.314182+00:00,test_20260426_213409,224,16.341,clock,0,49.689,20.292
2026-04-26T21:34:26.314182+00:00,test_20260426_213409,224,16.341,vase,0,49.689,20.292
2026-04-26T21:34:26.314182+00:00,test_20260426_213409,224,16.341,scissors,0,49.689,20.292
2026-04-26T21:34:26.314182+00:00,test_20260426_213409,224,16.341,teddy bear,0,49.689,20.292
2026-04-26T21:34:26.314182+00:00,test_20260426_213409,224,16.341,hair drier,0,49.689,20.292
2026-04-26T21:34:26.314182+00:00,test_20260426_213409,224,16.341,toothbrush,0,49.689,20.292
2026-04-26T21:34:26.381766+00:00,test_20260426_213409,225,16.409,person,1,50.559,20.271
2026-04-26T21:34:26.381766+00:00,test_20260426_213409,225,16.409,bicycle,0,50.559,20.271
2026-04-26T21:34:26.381766+00:00,test_20260426_213409,225,16.409,car,0,50.559,20.271
2026-04-26T21:34:26.381766+00:00,test_20260426_213409,225,16.409,motorcycle,0,50.559,20.271
2026-04-26T21:34:26.381766+00:00,test_20260426_213409,225,16.409,airplane,0,50.559,20.271
2026-04-26T21:34:26.381766+00:00,test_20260426_213409,225,16.409,bus,0,50.559,20.271
2026-04-26T21:34:26.381766+00:00,test_20260426_213409,225,16.409,train,0,50.559,20.271
2026-04-26T21:34:26.381766+00:00,test_20260426_213409,225,16.409,truck,0,50.559,20.271
2026-04-26T21:34:26.381766+00:00,test_20260426_213409,225,16.409,boat,0,50.559,20.271
2026-04-26T21:34:26.381766+00:00,test_20260426_213409,225,16.409,traffic light,0,50.559,20.271
2026-04-26T21:34:26.381766+00:00,test_20260426_213409,225,16.409,fire hydrant,0,50.559,20.271
2026-04-26T21:34:26.381766+00:00,test_20260426_213409,225,16.409,stop sign,0,50.559,20.271
2026-04-26T21:34:26.381766+00:00,test_20260426_213409,225,16.409,parking meter,0,50.559,20.271
2026-04-26T21:34:26.381766+00:00,test_20260426_213409,225,16.409,bench,0,50.559,20.271
2026-04-26T21:34:26.381766+00:00,test_20260426_213409,225,16.409,bird,0,50.559,20.271
2026-04-26T21:34:26.381766+00:00,test_20260426_213409,225,16.409,cat,0,50.559,20.271
2026-04-26T21:34:26.381766+00:00,test_20260426_213409,225,16.409,dog,0,50.559,20.271
2026-04-26T21:34:26.381766+00:00,test_20260426_213409,225,16.409,horse,0,50.559,20.271
2026-04-26T21:34:26.381766+00:00,test_20260426_213409,225,16.409,sheep,0,50.559,20.271
2026-04-26T21:34:26.381766+00:00,test_20260426_213409,225,16.409,cow,0,50.559,20.271
2026-04-26T21:34:26.381766+00:00,test_20260426_213409,225,16.409,elephant,0,50.559,20.271
2026-04-26T21:34:26.381766+00:00,test_20260426_213409,225,16.409,bear,0,50.559,20.271
2026-04-26T21:34:26.381766+00:00,test_20260426_213409,225,16.409,zebra,0,50.559,20.271
2026-04-26T21:34:26.381766+00:00,test_20260426_213409,225,16.409,giraffe,0,50.559,20.271
2026-04-26T21:34:26.381766+00:00,test_20260426_213409,225,16.409,backpack,0,50.559,20.271
2026-04-26T21:34:26.381766+00:00,test_20260426_213409,225,16.409,umbrella,0,50.559,20.271
2026-04-26T21:34:26.381766+00:00,test_20260426_213409,225,16.409,handbag,0,50.559,20.271
2026-04-26T21:34:26.381766+00:00,test_20260426_213409,225,16.409,tie,0,50.559,20.271
2026-04-26T21:34:26.381766+00:00,test_20260426_213409,225,16.409,suitcase,0,50.559,20.271
2026-04-26T21:34:26.381766+00:00,test_20260426_213409,225,16.409,frisbee,0,50.559,20.271
2026-04-26T21:34:26.381766+00:00,test_20260426_213409,225,16.409,skis,0,50.559,20.271
2026-04-26T21:34:26.381766+00:00,test_20260426_213409,225,16.409,snowboard,0,50.559,20.271
2026-04-26T21:34:26.381766+00:00,test_20260426_213409,225,16.409,sports ball,0,50.559,20.271
2026-04-26T21:34:26.381766+00:00,test_20260426_213409,225,16.409,kite,0,50.559,20.271
2026-04-26T21:34:26.381766+00:00,test_20260426_213409,225,16.409,baseball bat,0,50.559,20.271
2026-04-26T21:34:26.381766+00:00,test_20260426_213409,225,16.409,baseball glove,0,50.559,20.271
2026-04-26T21:34:26.381766+00:00,test_20260426_213409,225,16.409,skateboard,0,50.559,20.271
2026-04-26T21:34:26.381766+00:00,test_20260426_213409,225,16.409,surfboard,0,50.559,20.271
2026-04-26T21:34:26.381766+00:00,test_20260426_213409,225,16.409,tennis racket,0,50.559,20.271
2026-04-26T21:34:26.381766+00:00,test_20260426_213409,225,16.409,bottle,0,50.559,20.271
2026-04-26T21:34:26.381766+00:00,test_20260426_213409,225,16.409,wine glass,0,50.559,20.271
2026-04-26T21:34:26.381766+00:00,test_20260426_213409,225,16.409,cup,0,50.559,20.271
2026-04-26T21:34:26.381766+00:00,test_20260426_213409,225,16.409,fork,0,50.559,20.271
2026-04-26T21:34:26.381766+00:00,test_20260426_213409,225,16.409,knife,0,50.559,20.271
2026-04-26T21:34:26.381766+00:00,test_20260426_213409,225,16.409,spoon,0,50.559,20.271
2026-04-26T21:34:26.381766+00:00,test_20260426_213409,225,16.409,bowl,0,50.559,20.271
2026-04-26T21:34:26.381766+00:00,test_20260426_213409,225,16.409,banana,0,50.559,20.271
2026-04-26T21:34:26.381766+00:00,test_20260426_213409,225,16.409,apple,0,50.559,20.271
2026-04-26T21:34:26.381766+00:00,test_20260426_213409,225,16.409,sandwich,0,50.559,20.271
2026-04-26T21:34:26.381766+00:00,test_20260426_213409,225,16.409,orange,0,50.559,20.271
2026-04-26T21:34:26.381766+00:00,test_20260426_213409,225,16.409,broccoli,0,50.559,20.271
2026-04-26T21:34:26.381766+00:00,test_20260426_213409,225,16.409,carrot,0,50.559,20.271
2026-04-26T21:34:26.381766+00:00,test_20260426_213409,225,16.409,hot dog,0,50.559,20.271
2026-04-26T21:34:26.381766+00:00,test_20260426_213409,225,16.409,pizza,0,50.559,20.271
2026-04-26T21:34:26.381766+00:00,test_20260426_213409,225,16.409,donut,0,50.559,20.271
2026-04-26T21:34:26.381766+00:00,test_20260426_213409,225,16.409,cake,0,50.559,20.271
2026-04-26T21:34:26.381766+00:00,test_20260426_213409,225,16.409,chair,0,50.559,20.271
2026-04-26T21:34:26.381766+00:00,test_20260426_213409,225,16.409,couch,0,50.559,20.271
2026-04-26T21:34:26.381766+00:00,test_20260426_213409,225,16.409,potted plant,1,50.559,20.271
2026-04-26T21:34:26.381766+00:00,test_20260426_213409,225,16.409,bed,0,50.559,20.271
2026-04-26T21:34:26.381766+00:00,test_20260426_213409,225,16.409,dining table,0,50.559,20.271
2026-04-26T21:34:26.381766+00:00,test_20260426_213409,225,16.409,toilet,0,50.559,20.271
2026-04-26T21:34:26.381766+00:00,test_20260426_213409,225,16.409,tv,0,50.559,20.271
2026-04-26T21:34:26.381766+00:00,test_20260426_213409,225,16.409,laptop,0,50.559,20.271
2026-04-26T21:34:26.381766+00:00,test_20260426_213409,225,16.409,mouse,0,50.559,20.271
2026-04-26T21:34:26.381766+00:00,test_20260426_213409,225,16.409,remote,0,50.559,20.271
2026-04-26T21:34:26.381766+00:00,test_20260426_213409,225,16.409,keyboard,0,50.559,20.271
2026-04-26T21:34:26.381766+00:00,test_20260426_213409,225,16.409,cell phone,0,50.559,20.271
2026-04-26T21:34:26.381766+00:00,test_20260426_213409,225,16.409,microwave,0,50.559,20.271
2026-04-26T21:34:26.381766+00:00,test_20260426_213409,225,16.409,oven,0,50.559,20.271
2026-04-26T21:34:26.381766+00:00,test_20260426_213409,225,16.409,toaster,0,50.559,20.271
2026-04-26T21:34:26.381766+00:00,test_20260426_213409,225,16.409,sink,0,50.559,20.271
2026-04-26T21:34:26.381766+00:00,test_20260426_213409,225,16.409,refrigerator,0,50.559,20.271
2026-04-26T21:34:26.381766+00:00,test_20260426_213409,225,16.409,book,0,50.559,20.271
2026-04-26T21:34:26.381766+00:00,test_20260426_213409,225,16.409,clock,0,50.559,20.271
2026-04-26T21:34:26.381766+00:00,test_20260426_213409,225,16.409,vase,0,50.559,20.271
2026-04-26T21:34:26.381766+00:00,test_20260426_213409,225,16.409,scissors,0,50.559,20.271
2026-04-26T21:34:26.381766+00:00,test_20260426_213409,225,16.409,teddy bear,0,50.559,20.271
2026-04-26T21:34:26.381766+00:00,test_20260426_213409,225,16.409,hair drier,0,50.559,20.271
2026-04-26T21:34:26.381766+00:00,test_20260426_213409,225,16.409,toothbrush,0,50.559,20.271
2026-04-26T21:34:26.445303+00:00,test_20260426_213409,226,16.472,person,1,47.688,20.285
2026-04-26T21:34:26.445303+00:00,test_20260426_213409,226,16.472,bicycle,0,47.688,20.285
2026-04-26T21:34:26.445303+00:00,test_20260426_213409,226,16.472,car,0,47.688,20.285
2026-04-26T21:34:26.445303+00:00,test_20260426_213409,226,16.472,motorcycle,0,47.688,20.285
2026-04-26T21:34:26.445303+00:00,test_20260426_213409,226,16.472,airplane,0,47.688,20.285
2026-04-26T21:34:26.445303+00:00,test_20260426_213409,226,16.472,bus,0,47.688,20.285
2026-04-26T21:34:26.445303+00:00,test_20260426_213409,226,16.472,train,0,47.688,20.285
2026-04-26T21:34:26.445303+00:00,test_20260426_213409,226,16.472,truck,0,47.688,20.285
2026-04-26T21:34:26.445303+00:00,test_20260426_213409,226,16.472,boat,0,47.688,20.285
2026-04-26T21:34:26.445303+00:00,test_20260426_213409,226,16.472,traffic light,0,47.688,20.285
2026-04-26T21:34:26.445303+00:00,test_20260426_213409,226,16.472,fire hydrant,0,47.688,20.285
2026-04-26T21:34:26.445303+00:00,test_20260426_213409,226,16.472,stop sign,0,47.688,20.285
2026-04-26T21:34:26.445303+00:00,test_20260426_213409,226,16.472,parking meter,0,47.688,20.285
2026-04-26T21:34:26.445303+00:00,test_20260426_213409,226,16.472,bench,0,47.688,20.285
2026-04-26T21:34:26.445303+00:00,test_20260426_213409,226,16.472,bird,0,47.688,20.285
2026-04-26T21:34:26.445303+00:00,test_20260426_213409,226,16.472,cat,0,47.688,20.285
2026-04-26T21:34:26.445303+00:00,test_20260426_213409,226,16.472,dog,0,47.688,20.285
2026-04-26T21:34:26.445303+00:00,test_20260426_213409,226,16.472,horse,0,47.688,20.285
2026-04-26T21:34:26.445303+00:00,test_20260426_213409,226,16.472,sheep,0,47.688,20.285
2026-04-26T21:34:26.445303+00:00,test_20260426_213409,226,16.472,cow,0,47.688,20.285
2026-04-26T21:34:26.445303+00:00,test_20260426_213409,226,16.472,elephant,0,47.688,20.285
2026-04-26T21:34:26.445303+00:00,test_20260426_213409,226,16.472,bear,0,47.688,20.285
2026-04-26T21:34:26.445303+00:00,test_20260426_213409,226,16.472,zebra,0,47.688,20.285
2026-04-26T21:34:26.445303+00:00,test_20260426_213409,226,16.472,giraffe,0,47.688,20.285
2026-04-26T21:34:26.445303+00:00,test_20260426_213409,226,16.472,backpack,0,47.688,20.285
2026-04-26T21:34:26.445303+00:00,test_20260426_213409,226,16.472,umbrella,0,47.688,20.285
2026-04-26T21:34:26.445303+00:00,test_20260426_213409,226,16.472,handbag,0,47.688,20.285
2026-04-26T21:34:26.445303+00:00,test_20260426_213409,226,16.472,tie,0,47.688,20.285
2026-04-26T21:34:26.445303+00:00,test_20260426_213409,226,16.472,suitcase,0,47.688,20.285
2026-04-26T21:34:26.445303+00:00,test_20260426_213409,226,16.472,frisbee,0,47.688,20.285
2026-04-26T21:34:26.445303+00:00,test_20260426_213409,226,16.472,skis,0,47.688,20.285
2026-04-26T21:34:26.445303+00:00,test_20260426_213409,226,16.472,snowboard,0,47.688,20.285
2026-04-26T21:34:26.445303+00:00,test_20260426_213409,226,16.472,sports ball,0,47.688,20.285
2026-04-26T21:34:26.445303+00:00,test_20260426_213409,226,16.472,kite,0,47.688,20.285
2026-04-26T21:34:26.445303+00:00,test_20260426_213409,226,16.472,baseball bat,0,47.688,20.285
2026-04-26T21:34:26.445303+00:00,test_20260426_213409,226,16.472,baseball glove,0,47.688,20.285
2026-04-26T21:34:26.445303+00:00,test_20260426_213409,226,16.472,skateboard,0,47.688,20.285
2026-04-26T21:34:26.445303+00:00,test_20260426_213409,226,16.472,surfboard,0,47.688,20.285
2026-04-26T21:34:26.445303+00:00,test_20260426_213409,226,16.472,tennis racket,0,47.688,20.285
2026-04-26T21:34:26.445303+00:00,test_20260426_213409,226,16.472,bottle,0,47.688,20.285
2026-04-26T21:34:26.445303+00:00,test_20260426_213409,226,16.472,wine glass,0,47.688,20.285
2026-04-26T21:34:26.445303+00:00,test_20260426_213409,226,16.472,cup,0,47.688,20.285
2026-04-26T21:34:26.445303+00:00,test_20260426_213409,226,16.472,fork,0,47.688,20.285
2026-04-26T21:34:26.445303+00:00,test_20260426_213409,226,16.472,knife,0,47.688,20.285
2026-04-26T21:34:26.445303+00:00,test_20260426_213409,226,16.472,spoon,0,47.688,20.285
2026-04-26T21:34:26.445303+00:00,test_20260426_213409,226,16.472,bowl,0,47.688,20.285
2026-04-26T21:34:26.445303+00:00,test_20260426_213409,226,16.472,banana,0,47.688,20.285
2026-04-26T21:34:26.445303+00:00,test_20260426_213409,226,16.472,apple,0,47.688,20.285
2026-04-26T21:34:26.445303+00:00,test_20260426_213409,226,16.472,sandwich,0,47.688,20.285
2026-04-26T21:34:26.445303+00:00,test_20260426_213409,226,16.472,orange,0,47.688,20.285
2026-04-26T21:34:26.445303+00:00,test_20260426_213409,226,16.472,broccoli,0,47.688,20.285
2026-04-26T21:34:26.445303+00:00,test_20260426_213409,226,16.472,carrot,0,47.688,20.285
2026-04-26T21:34:26.445303+00:00,test_20260426_213409,226,16.472,hot dog,0,47.688,20.285
2026-04-26T21:34:26.445303+00:00,test_20260426_213409,226,16.472,pizza,0,47.688,20.285
2026-04-26T21:34:26.445303+00:00,test_20260426_213409,226,16.472,donut,0,47.688,20.285
2026-04-26T21:34:26.445303+00:00,test_20260426_213409,226,16.472,cake,0,47.688,20.285
2026-04-26T21:34:26.445303+00:00,test_20260426_213409,226,16.472,chair,0,47.688,20.285
2026-04-26T21:34:26.445303+00:00,test_20260426_213409,226,16.472,couch,0,47.688,20.285
2026-04-26T21:34:26.445303+00:00,test_20260426_213409,226,16.472,potted plant,1,47.688,20.285
2026-04-26T21:34:26.445303+00:00,test_20260426_213409,226,16.472,bed,0,47.688,20.285
2026-04-26T21:34:26.445303+00:00,test_20260426_213409,226,16.472,dining table,0,47.688,20.285
2026-04-26T21:34:26.445303+00:00,test_20260426_213409,226,16.472,toilet,0,47.688,20.285
2026-04-26T21:34:26.445303+00:00,test_20260426_213409,226,16.472,tv,0,47.688,20.285
2026-04-26T21:34:26.445303+00:00,test_20260426_213409,226,16.472,laptop,0,47.688,20.285
2026-04-26T21:34:26.445303+00:00,test_20260426_213409,226,16.472,mouse,0,47.688,20.285
2026-04-26T21:34:26.445303+00:00,test_20260426_213409,226,16.472,remote,0,47.688,20.285
2026-04-26T21:34:26.445303+00:00,test_20260426_213409,226,16.472,keyboard,0,47.688,20.285
2026-04-26T21:34:26.445303+00:00,test_20260426_213409,226,16.472,cell phone,0,47.688,20.285
