timestamp_utc,run_id,frame_idx,elapsed_seconds,class_name,count,inference_ms,fps
2026-04-26T21:37:54.145953+00:00,test_20260426_213750,46,4.106,teddy bear,0,48.791,20.273
2026-04-26T21:37:54.145953+00:00,test_20260426_213750,46,4.106,hair drier,0,48.791,20.273
2026-04-26T21:37:54.145953+00:00,test_20260426_213750,46,4.106,toothbrush,0,48.791,20.273
2026-04-26T21:37:54.213363+00:00,test_20260426_213750,47,4.173,person,1,49.452,20.273
2026-04-26T21:37:54.213363+00:00,test_20260426_213750,47,4.173,bicycle,0,49.452,20.273
2026-04-26T21:37:54.213363+00:00,test_20260426_213750,47,4.173,car,0,49.452,20.273
2026-04-26T21:37:54.213363+00:00,test_20260426_213750,47,4.173,motorcycle,0,49.452,20.273
2026-04-26T21:37:54.213363+00:00,test_20260426_213750,47,4.173,airplane,0,49.452,20.273
2026-04-26T21:37:54.213363+00:00,test_20260426_213750,47,4.173,bus,0,49.452,20.273
2026-04-26T21:37:54.213363+00:00,test_20260426_213750,47,4.173,train,0,49.452,20.273
2026-04-26T21:37:54.213363+00:00,test_20260426_213750,47,4.173,truck,0,49.452,20.273
2026-04-26T21:37:54.213363+00:00,test_20260426_213750,47,4.173,boat,0,49.452,20.273
2026-04-26T21:37:54.213363+00:00,test_20260426_213750,47,4.173,traffic light,0,49.452,20.273
2026-04-26T21:37:54.213363+00:00,test_20260426_213750,47,4.173,fire hydrant,0,49.452,20.273
2026-04-26T21:37:54.213363+00:00,test_20260426_213750,47,4.173,stop sign,0,49.452,20.273
2026-04-26T21:37:54.213363+00:00,test_20260426_213750,47,4.173,parking meter,0,49.452,20.273
2026-04-26T21:37:54.213363+00:00,test_20260426_213750,47,4.173,bench,0,49.452,20.273
2026-04-26T21:37:54.213363+00:00,test_20260426_213750,47,4.173,bird,0,49.452,20.273
2026-04-26T21:37:54.213363+00:00,test_20260426_213750,47,4.173,cat,0,49.452,20.273
2026-04-26T21:37:54.213363+00:00,test_20260426_213750,47,4.173,dog,0,49.452,20.273
2026-04-26T21:37:54.213363+00:00,test_20260426_213750,47,4.173,horse,0,49.452,20.273
2026-04-26T21:37:54.213363+00:00,test_20260426_213750,47,4.173,sheep,0,49.452,20.273
2026-04-26T21:37:54.213363+00:00,test_20260426_213750,47,4.173,cow,0,49.452,20.273
2026-04-26T21:37:54.213363+00:00,test_20260426_213750,47,4.173,elephant,0,49.452,20.273
2026-04-26T21:37:54.213363+00:00,test_20260426_213750,47,4.173,bear,0,49.452,20.273
2026-04-26T21:37:54.213363+00:00,test_20260426_213750,47,4.173,zebra,0,49.452,20.273
2026-04-26T21:37:54.213363+00:00,test_20260426_213750,47,4.173,giraffe,0,49.452,20.273
2026-04-26T21:37:54.213363+00:00,test_20260426_213750,47,4.173,backpack,0,49.452,20.273
2026-04-26T21:37:54.213363+00:00,test_20260426_213750,47,4.173,umbrella,0,49.452,20.273
2026-04-26T21:37:54.213363+00:00,test_20260426_213750,47,4.173,handbag,0,49.452,20.273
2026-04-26T21:37:54.213363+00:00,test_20260426_213750,47,4.173,tie,0,49.452,20.273
2026-04-26T21:37:54.213363+00:00,test_20260426_213750,47,4.173,suitcase,0,49.452,20.273
2026-04-26T21:37:54.213363+00:00,test_20260426_213750,47,4.173,frisbee,0,49.452,20.273
2026-04-26T21:37:54.213363+00:00,test_20260426_213750,47,4.173,skis,0,49.452,20.273
2026-04-26T21:37:54.213363+00:00,test_20260426_213750,47,4.173,snowboard,0,49.452,20.273
2026-04-26T21:37:54.213363+00:00,test_20260426_213750,47,4.173,sports ball,0,49.452,20.273
2026-04-26T21:37:54.213363+00:00,test_20260426_213750,47,4.173,kite,0,49.452,20.273
2026-04-26T21:37:54.213363+00:00,test_20260426_213750,47,4.173,baseball bat,0,49.452,20.273
2026-04-26T21:37:54.213363+00:00,test_20260426_213750,47,4.173,baseball glove,0,49.452,20.273
2026-04-26T21:37:54.213363+00:00,test_20260426_213750,47,4.173,skateboard,0,49.452,20.273
2026-04-26T21:37:54.213363+00:00,test_20260426_213750,47,4.173,surfboard,0,49.452,20.273
2026-04-26T21:37:54.213363+00:00,test_20260426_213750,47,4.173,tennis racket,0,49.452,20.273
2026-04-26T21:37:54.213363+00:00,test_20260426_213750,47,4.173,bottle,0,49.452,20.273
2026-04-26T21:37:54.213363+00:00,test_20260426_213750,47,4.173,wine glass,0,49.452,20.273
2026-04-26T21:37:54.213363+00:00,test_20260426_213750,47,4.173,cup,0,49.452,20.273
2026-04-26T21:37:54.213363+00:00,test_20260426_213750,47,4.173,fork,0,49.452,20.273
2026-04-26T21:37:54.213363+00:00,test_20260426_213750,47,4.173,knife,0,49.452,20.273
2026-04-26T21:37:54.213363+00:00,test_20260426_213750,47,4.173,spoon,0,49.452,20.273
2026-04-26T21:37:54.213363+00:00,test_20260426_213750,47,4.173,bowl,0,49.452,20.273
2026-04-26T21:37:54.213363+00:00,test_20260426_213750,47,4.173,banana,0,49.452,20.273
2026-04-26T21:37:54.213363+00:00,test_20260426_213750,47,4.173,apple,0,49.452,20.273
2026-04-26T21:37:54.213363+00:00,test_20260426_213750,47,4.173,sandwich,0,49.452,20.273
2026-04-26T21:37:54.213363+00:00,test_20260426_213750,47,4.173,orange,0,49.452,20.273
2026-04-26T21:37:54.213363+00:00,test_20260426_213750,47,4.173,broccoli,0,49.452,20.273
2026-04-26T21:37:54.213363+00:00,test_20260426_213750,47,4.173,carrot,0,49.452,20.273
2026-04-26T21:37:54.213363+00:00,test_20260426_213750,47,4.173,hot dog,0,49.452,20.273
2026-04-26T21:37:54.213363+00:00,test_20260426_213750,47,4.173,pizza,0,49.452,20.273
2026-04-26T21:37:54.213363+00:00,test_20260426_213750,47,4.173,donut,0,49.452,20.273
2026-04-26T21:37:54.213363+00:00,test_20260426_213750,47,4.173,cake,0,49.452,20.273
2026-04-26T21:37:54.213363+00:00,test_20260426_213750,47,4.173,chair,0,49.452,20.273
2026-04-26T21:37:54.213363+00:00,test_20260426_213750,47,4.173,couch,0,49.452,20.273
2026-04-26T21:37:54.213363+00:00,test_20260426_213750,47,4.173,potted plant,1,49.452,20.273
2026-04-26T21:37:54.213363+00:00,test_20260426_213750,47,4.173,bed,0,49.452,20.273
2026-04-26T21:37:54.213363+00:00,test_20260426_213750,47,4.173,dining table,0,49.452,20.273
2026-04-26T21:37:54.213363+00:00,test_20260426_213750,47,4.173,toilet,0,49.452,20.273
2026-04-26T21:37:54.213363+00:00,test_20260426_213750,47,4.173,tv,0,49.452,20.273
2026-04-26T21:37:54.213363+00:00,test_20260426_213750,47,4.173,laptop,0,49.452,20.273
2026-04-26T21:37:54.213363+00:00,test_20260426_213750,47,4.173,mouse,0,49.452,20.273
2026-04-26T21:37:54.213363+00:00,test_20260426_213750,47,4.173,remote,0,49.452,20.273
2026-04-26T21:37:54.213363+00:00,test_20260426_213750,47,4.173,keyboard,0,49.452,20.273
2026-04-26T21:37:54.213363+00:00,test_20260426_213750,47,4.173,cell phone,0,49.452,20.273
2026-04-26T21:37:54.213363+00:00,test_20260426_213750,47,4.173,microwave,0,49.452,20.273
2026-04-26T21:37:54.213363+00:00,test_20260426_213750,47,4.173,oven,0,49.452,20.273
2026-04-26T21:37:54.213363+00:00,test_20260426_213750,47,4.173,toaster,0,49.452,20.273
2026-04-26T21:37:54.213363+00:00,test_20260426_213750,47,4.173,sink,0,49.452,20.273
2026-04-26T21:37:54.213363+00:00,test_20260426_213750,47,4.173,refrigerator,0,49.452,20.273
2026-04-26T21:37:54.213363+00:00,test_20260426_213750,47,4.173,book,0,49.452,20.273
2026-04-26T21:37:54.213363+00:00,test_20260426_213750,47,4.173,clock,0,49.452,20.273
2026-04-26T21:37:54.213363+00:00,test_20260426_213750,47,4.173,vase,0,49.452,20.273
2026-04-26T21:37:54.213363+00:00,test_20260426_213750,47,4.173,scissors,0,49.452,20.273
2026-04-26T21:37:54.213363+00:00,test_20260426_213750,47,4.173,teddy bear,0,49.452,20.273
2026-04-26T21:37:54.213363+00:00,test_20260426_213750,47,4.173,hair drier,0,49.452,20.273
2026-04-26T21:37:54.213363+00:00,test_20260426_213750,47,4.173,toothbrush,0,49.452,20.273
2026-04-26T21:37:54.280610+00:00,test_20260426_213750,48,4.24,person,1,50.078,20.273
2026-04-26T21:37:54.280610+00:00,test_20260426_213750,48,4.24,bicycle,0,50.078,20.273
2026-04-26T21:37:54.280610+00:00,test_20260426_213750,48,4.24,car,0,50.078,20.273
2026-04-26T21:37:54.280610+00:00,test_20260426_213750,48,4.24,motorcycle,0,50.078,20.273
2026-04-26T21:37:54.280610+00:00,test_20260426_213750,48,4.24,airplane,0,50.078,20.273
2026-04-26T21:37:54.280610+00:00,test_20260426_213750,48,4.24,bus,0,50.078,20.273
2026-04-26T21:37:54.280610+00:00,test_20260426_213750,48,4.24,train,0,50.078,20.273
2026-04-26T21:37:54.280610+00:00,test_20260426_213750,48,4.24,truck,0,50.078,20.273
2026-04-26T21:37:54.280610+00:00,test_20260426_213750,48,4.24,boat,0,50.078,20.273
2026-04-26T21:37:54.280610+00:00,test_20260426_213750,48,4.24,traffic light,0,50.078,20.273
2026-04-26T21:37:54.280610+00:00,test_20260426_213750,48,4.24,fire hydrant,0,50.078,20.273
2026-04-26T21:37:54.280610+00:00,test_20260426_213750,48,4.24,stop sign,0,50.078,20.273
2026-04-26T21:37:54.280610+00:00,test_20260426_213750,48,4.24,parking meter,0,50.078,20.273
2026-04-26T21:37:54.280610+00:00,test_20260426_213750,48,4.24,bench,0,50.078,20.273
2026-04-26T21:37:54.280610+00:00,test_20260426_213750,48,4.24,bird,0,50.078,20.273
2026-04-26T21:37:54.280610+00:00,test_20260426_213750,48,4.24,cat,0,50.078,20.273
2026-04-26T21:37:54.280610+00:00,test_20260426_213750,48,4.24,dog,0,50.078,20.273
2026-04-26T21:37:54.280610+00:00,test_20260426_213750,48,4.24,horse,0,50.078,20.273
2026-04-26T21:37:54.280610+00:00,test_20260426_213750,48,4.24,sheep,0,50.078,20.273
2026-04-26T21:37:54.280610+00:00,test_20260426_213750,48,4.24,cow,0,50.078,20.273
2026-04-26T21:37:54.280610+00:00,test_20260426_213750,48,4.24,elephant,0,50.078,20.273
2026-04-26T21:37:54.280610+00:00,test_20260426_213750,48,4.24,bear,0,50.078,20.273
2026-04-26T21:37:54.280610+00:00,test_20260426_213750,48,4.24,zebra,0,50.078,20.273
2026-04-26T21:37:54.280610+00:00,test_20260426_213750,48,4.24,giraffe,0,50.078,20.273
2026-04-26T21:37:54.280610+00:00,test_20260426_213750,48,4.24,backpack,0,50.078,20.273
2026-04-26T21:37:54.280610+00:00,test_20260426_213750,48,4.24,umbrella,0,50.078,20.273
2026-04-26T21:37:54.280610+00:00,test_20260426_213750,48,4.24,handbag,0,50.078,20.273
2026-04-26T21:37:54.280610+00:00,test_20260426_213750,48,4.24,tie,0,50.078,20.273
2026-04-26T21:37:54.280610+00:00,test_20260426_213750,48,4.24,suitcase,0,50.078,20.273
2026-04-26T21:37:54.280610+00:00,test_20260426_213750,48,4.24,frisbee,0,50.078,20.273
2026-04-26T21:37:54.280610+00:00,test_20260426_213750,48,4.24,skis,0,50.078,20.273
2026-04-26T21:37:54.280610+00:00,test_20260426_213750,48,4.24,snowboard,0,50.078,20.273
2026-04-26T21:37:54.280610+00:00,test_20260426_213750,48,4.24,sports ball,0,50.078,20.273
2026-04-26T21:37:54.280610+00:00,test_20260426_213750,48,4.24,kite,0,50.078,20.273
2026-04-26T21:37:54.280610+00:00,test_20260426_213750,48,4.24,baseball bat,0,50.078,20.273
2026-04-26T21:37:54.280610+00:00,test_20260426_213750,48,4.24,baseball glove,0,50.078,20.273
2026-04-26T21:37:54.280610+00:00,test_20260426_213750,48,4.24,skateboard,0,50.078,20.273
2026-04-26T21:37:54.280610+00:00,test_20260426_213750,48,4.24,surfboard,0,50.078,20.273
2026-04-26T21:37:54.280610+00:00,test_20260426_213750,48,4.24,tennis racket,0,50.078,20.273
2026-04-26T21:37:54.280610+00:00,test_20260426_213750,48,4.24,bottle,0,50.078,20.273
2026-04-26T21:37:54.280610+00:00,test_20260426_213750,48,4.24,wine glass,0,50.078,20.273
2026-04-26T21:37:54.280610+00:00,test_20260426_213750,48,4.24,cup,0,50.078,20.273
2026-04-26T21:37:54.280610+00:00,test_20260426_213750,48,4.24,fork,0,50.078,20.273
2026-04-26T21:37:54.280610+00:00,test_20260426_213750,48,4.24,knife,0,50.078,20.273
2026-04-26T21:37:54.280610+00:00,test_20260426_213750,48,4.24,spoon,0,50.078,20.273
2026-04-26T21:37:54.280610+00:00,test_20260426_213750,48,4.24,bowl,0,50.078,20.273
2026-04-26T21:37:54.280610+00:00,test_20260426_213750,48,4.24,banana,0,50.078,20.273
2026-04-26T21:37:54.280610+00:00,test_20260426_213750,48,4.24,apple,0,50.078,20.273
2026-04-26T21:37:54.280610+00:00,test_20260426_213750,48,4.24,sandwich,0,50.078,20.273
2026-04-26T21:37:54.280610+00:00,test_20260426_213750,48,4.24,orange,0,50.078,20.273
2026-04-26T21:37:54.280610+00:00,test_20260426_213750,48,4.24,broccoli,0,50.078,20.273
2026-04-26T21:37:54.280610+00:00,test_20260426_213750,48,4.24,carrot,0,50.078,20.273
2026-04-26T21:37:54.280610+00:00,test_20260426_213750,48,4.24,hot dog,0,50.078,20.273
2026-04-26T21:37:54.280610+00:00,test_20260426_213750,48,4.24,pizza,0,50.078,20.273
2026-04-26T21:37:54.280610+00:00,test_20260426_213750,48,4.24,donut,0,50.078,20.273
2026-04-26T21:37:54.280610+00:00,test_20260426_213750,48,4.24,cake,0,50.078,20.273
2026-04-26T21:37:54.280610+00:00,test_20260426_213750,48,4.24,chair,0,50.078,20.273
2026-04-26T21:37:54.280610+00:00,test_20260426_213750,48,4.24,couch,0,50.078,20.273
2026-04-26T21:37:54.280610+00:00,test_20260426_213750,48,4.24,potted plant,1,50.078,20.273
2026-04-26T21:37:54.280610+00:00,test_20260426_213750,48,4.24,bed,0,50.078,20.273
2026-04-26T21:37:54.280610+00:00,test_20260426_213750,48,4.24,dining table,0,50.078,20.273
2026-04-26T21:37:54.280610+00:00,test_20260426_213750,48,4.24,toilet,0,50.078,20.273
2026-04-26T21:37:54.280610+00:00,test_20260426_213750,48,4.24,tv,0,50.078,20.273
2026-04-26T21:37:54.280610+00:00,test_20260426_213750,48,4.24,laptop,0,50.078,20.273
2026-04-26T21:37:54.280610+00:00,test_20260426_213750,48,4.24,mouse,0,50.078,20.273
2026-04-26T21:37:54.280610+00:00,test_20260426_213750,48,4.24,remote,0,50.078,20.273
2026-04-26T21:37:54.280610+00:00,test_20260426_213750,48,4.24,keyboard,0,50.078,20.273
2026-04-26T21:37:54.280610+00:00,test_20260426_213750,48,4.24,cell phone,0,50.078,20.273
2026-04-26T21:37:54.280610+00:00,test_20260426_213750,48,4.24,microwave,0,50.078,20.273
2026-04-26T21:37:54.280610+00:00,test_20260426_213750,48,4.24,oven,0,50.078,20.273
2026-04-26T21:37:54.280610+00:00,test_20260426_213750,48,4.24,toaster,0,50.078,20.273
2026-04-26T21:37:54.280610+00:00,test_20260426_213750,48,4.24,sink,0,50.078,20.273
2026-04-26T21:37:54.280610+00:00,test_20260426_213750,48,4.24,refrigerator,0,50.078,20.273
2026-04-26T21:37:54.280610+00:00,test_20260426_213750,48,4.24,book,0,50.078,20.273
2026-04-26T21:37:54.280610+00:00,test_20260426_213750,48,4.24,clock,0,50.078,20.273
2026-04-26T21:37:54.280610+00:00,test_20260426_213750,48,4.24,vase,0,50.078,20.273
2026-04-26T21:37:54.280610+00:00,test_20260426_213750,48,4.24,scissors,0,50.078,20.273
2026-04-26T21:37:54.280610+00:00,test_20260426_213750,48,4.24,teddy bear,0,50.078,20.273
2026-04-26T21:37:54.280610+00:00,test_20260426_213750,48,4.24,hair drier,0,50.078,20.273
2026-04-26T21:37:54.280610+00:00,test_20260426_213750,48,4.24,toothbrush,0,50.078,20.273
2026-04-26T21:37:54.343729+00:00,test_20260426_213750,49,4.304,person,1,46.522,20.315
2026-04-26T21:37:54.343729+00:00,test_20260426_213750,49,4.304,bicycle,0,46.522,20.315
2026-04-26T21:37:54.343729+00:00,test_20260426_213750,49,4.304,car,0,46.522,20.315
2026-04-26T21:37:54.343729+00:00,test_20260426_213750,49,4.304,motorcycle,0,46.522,20.315
2026-04-26T21:37:54.343729+00:00,test_20260426_213750,49,4.304,airplane,0,46.522,20.315
2026-04-26T21:37:54.343729+00:00,test_20260426_213750,49,4.304,bus,0,46.522,20.315
2026-04-26T21:37:54.343729+00:00,test_20260426_213750,49,4.304,train,0,46.522,20.315
2026-04-26T21:37:54.343729+00:00,test_20260426_213750,49,4.304,truck,0,46.522,20.315
2026-04-26T21:37:54.343729+00:00,test_20260426_213750,49,4.304,boat,0,46.522,20.315
2026-04-26T21:37:54.343729+00:00,test_20260426_213750,49,4.304,traffic light,0,46.522,20.315
2026-04-26T21:37:54.343729+00:00,test_20260426_213750,49,4.304,fire hydrant,0,46.522,20.315
2026-04-26T21:37:54.343729+00:00,test_20260426_213750,49,4.304,stop sign,0,46.522,20.315
2026-04-26T21:37:54.343729+00:00,test_20260426_213750,49,4.304,parking meter,0,46.522,20.315
2026-04-26T21:37:54.343729+00:00,test_20260426_213750,49,4.304,bench,0,46.522,20.315
2026-04-26T21:37:54.343729+00:00,test_20260426_213750,49,4.304,bird,0,46.522,20.315
2026-04-26T21:37:54.343729+00:00,test_20260426_213750,49,4.304,cat,0,46.522,20.315
2026-04-26T21:37:54.343729+00:00,test_20260426_213750,49,4.304,dog,0,46.522,20.315
2026-04-26T21:37:54.343729+00:00,test_20260426_213750,49,4.304,horse,0,46.522,20.315
2026-04-26T21:37:54.343729+00:00,test_20260426_213750,49,4.304,sheep,0,46.522,20.315
2026-04-26T21:37:54.343729+00:00,test_20260426_213750,49,4.304,cow,0,46.522,20.315
2026-04-26T21:37:54.343729+00:00,test_20260426_213750,49,4.304,elephant,0,46.522,20.315
2026-04-26T21:37:54.343729+00:00,test_20260426_213750,49,4.304,bear,0,46.522,20.315
2026-04-26T21:37:54.343729+00:00,test_20260426_213750,49,4.304,zebra,0,46.522,20.315
2026-04-26T21:37:54.343729+00:00,test_20260426_213750,49,4.304,giraffe,0,46.522,20.315
2026-04-26T21:37:54.343729+00:00,test_20260426_213750,49,4.304,backpack,0,46.522,20.315
2026-04-26T21:37:54.343729+00:00,test_20260426_213750,49,4.304,umbrella,0,46.522,20.315
2026-04-26T21:37:54.343729+00:00,test_20260426_213750,49,4.304,handbag,0,46.522,20.315
2026-04-26T21:37:54.343729+00:00,test_20260426_213750,49,4.304,tie,0,46.522,20.315
2026-04-26T21:37:54.343729+00:00,test_20260426_213750,49,4.304,suitcase,0,46.522,20.315
2026-04-26T21:37:54.343729+00:00,test_20260426_213750,49,4.304,frisbee,0,46.522,20.315
2026-04-26T21:37:54.343729+00:00,test_20260426_213750,49,4.304,skis,0,46.522,20.315
2026-04-26T21:37:54.343729+00:00,test_20260426_213750,49,4.304,snowboard,0,46.522,20.315
2026-04-26T21:37:54.343729+00:00,test_20260426_213750,49,4.304,sports ball,0,46.522,20.315
2026-04-26T21:37:54.343729+00:00,test_20260426_213750,49,4.304,kite,0,46.522,20.315
2026-04-26T21:37:54.343729+00:00,test_20260426_213750,49,4.304,baseball bat,0,46.522,20.315
2026-04-26T21:37:54.343729+00:00,test_20260426_213750,49,4.304,baseball glove,0,46.522,20.315
2026-04-26T21:37:54.343729+00:00,test_20260426_213750,49,4.304,skateboard,0,46.522,20.315
2026-04-26T21:37:54.343729+00:00,test_20260426_213750,49,4.304,surfboard,0,46.522,20.315
2026-04-26T21:37:54.343729+00:00,test_20260426_213750,49,4.304,tennis racket,0,46.522,20.315
2026-04-26T21:37:54.343729+00:00,test_20260426_213750,49,4.304,bottle,0,46.522,20.315
2026-04-26T21:37:54.343729+00:00,test_20260426_213750,49,4.304,wine glass,0,46.522,20.315
2026-04-26T21:37:54.343729+00:00,test_20260426_213750,49,4.304,cup,0,46.522,20.315
2026-04-26T21:37:54.343729+00:00,test_20260426_213750,49,4.304,fork,0,46.522,20.315
2026-04-26T21:37:54.343729+00:00,test_20260426_213750,49,4.304,knife,0,46.522,20.315
2026-04-26T21:37:54.343729+00:00,test_20260426_213750,49,4.304,spoon,0,46.522,20.315
2026-04-26T21:37:54.343729+00:00,test_20260426_213750,49,4.304,bowl,0,46.522,20.315
2026-04-26T21:37:54.343729+00:00,test_20260426_213750,49,4.304,banana,0,46.522,20.315
2026-04-26T21:37:54.343729+00:00,test_20260426_213750,49,4.304,apple,0,46.522,20.315
2026-04-26T21:37:54.343729+00:00,test_20260426_213750,49,4.304,sandwich,0,46.522,20.315
2026-04-26T21:37:54.343729+00:00,test_20260426_213750,49,4.304,orange,0,46.522,20.315
2026-04-26T21:37:54.343729+00:00,test_20260426_213750,49,4.304,broccoli,0,46.522,20.315
2026-04-26T21:37:54.343729+00:00,test_20260426_213750,49,4.304,carrot,0,46.522,20.315
2026-04-26T21:37:54.343729+00:00,test_20260426_213750,49,4.304,hot dog,0,46.522,20.315
2026-04-26T21:37:54.343729+00:00,test_20260426_213750,49,4.304,pizza,0,46.522,20.315
2026-04-26T21:37:54.343729+00:00,test_20260426_213750,49,4.304,donut,0,46.522,20.315
2026-04-26T21:37:54.343729+00:00,test_20260426_213750,49,4.304,cake,0,46.522,20.315
2026-04-26T21:37:54.343729+00:00,test_20260426_213750,49,4.304,chair,0,46.522,20.315
2026-04-26T21:37:54.343729+00:00,test_20260426_213750,49,4.304,couch,0,46.522,20.315
2026-04-26T21:37:54.343729+00:00,test_20260426_213750,49,4.304,potted plant,1,46.522,20.315
2026-04-26T21:37:54.343729+00:00,test_20260426_213750,49,4.304,bed,0,46.522,20.315
2026-04-26T21:37:54.343729+00:00,test_20260426_213750,49,4.304,dining table,0,46.522,20.315
2026-04-26T21:37:54.343729+00:00,test_20260426_213750,49,4.304,toilet,0,46.522,20.315
2026-04-26T21:37:54.343729+00:00,test_20260426_213750,49,4.304,tv,0,46.522,20.315
2026-04-26T21:37:54.343729+00:00,test_20260426_213750,49,4.304,laptop,0,46.522,20.315
2026-04-26T21:37:54.343729+00:00,test_20260426_213750,49,4.304,mouse,0,46.522,20.315
2026-04-26T21:37:54.343729+00:00,test_20260426_213750,49,4.304,remote,0,46.522,20.315
2026-04-26T21:37:54.343729+00:00,test_20260426_213750,49,4.304,keyboard,0,46.522,20.315
2026-04-26T21:37:54.343729+00:00,test_20260426_213750,49,4.304,cell phone,0,46.522,20.315
2026-04-26T21:37:54.343729+00:00,test_20260426_213750,49,4.304,microwave,0,46.522,20.315
2026-04-26T21:37:54.343729+00:00,test_20260426_213750,49,4.304,oven,0,46.522,20.315
2026-04-26T21:37:54.343729+00:00,test_20260426_213750,49,4.304,toaster,0,46.522,20.315
2026-04-26T21:37:54.343729+00:00,test_20260426_213750,49,4.304,sink,0,46.522,20.315
2026-04-26T21:37:54.343729+00:00,test_20260426_213750,49,4.304,refrigerator,0,46.522,20.315
2026-04-26T21:37:54.343729+00:00,test_20260426_213750,49,4.304,book,0,46.522,20.315
2026-04-26T21:37:54.343729+00:00,test_20260426_213750,49,4.304,clock,0,46.522,20.315
2026-04-26T21:37:54.343729+00:00,test_20260426_213750,49,4.304,vase,0,46.522,20.315
2026-04-26T21:37:54.343729+00:00,test_20260426_213750,49,4.304,scissors,0,46.522,20.315
2026-04-26T21:37:54.343729+00:00,test_20260426_213750,49,4.304,teddy bear,0,46.522,20.315
2026-04-26T21:37:54.343729+00:00,test_20260426_213750,49,4.304,hair drier,0,46.522,20.315
2026-04-26T21:37:54.343729+00:00,test_20260426_213750,49,4.304,toothbrush,0,46.522,20.315
2026-04-26T21:37:54.420355+00:00,test_20260426_213750,50,4.38,person,1,56.396,20.233
2026-04-26T21:37:54.420355+00:00,test_20260426_213750,50,4.38,bicycle,0,56.396,20.233
2026-04-26T21:37:54.420355+00:00,test_20260426_213750,50,4.38,car,0,56.396,20.233
2026-04-26T21:37:54.420355+00:00,test_20260426_213750,50,4.38,motorcycle,0,56.396,20.233
2026-04-26T21:37:54.420355+00:00,test_20260426_213750,50,4.38,airplane,0,56.396,20.233
2026-04-26T21:37:54.420355+00:00,test_20260426_213750,50,4.38,bus,0,56.396,20.233
2026-04-26T21:37:54.420355+00:00,test_20260426_213750,50,4.38,train,0,56.396,20.233
2026-04-26T21:37:54.420355+00:00,test_20260426_213750,50,4.38,truck,0,56.396,20.233
2026-04-26T21:37:54.420355+00:00,test_20260426_213750,50,4.38,boat,0,56.396,20.233
2026-04-26T21:37:54.420355+00:00,test_20260426_213750,50,4.38,traffic light,0,56.396,20.233
2026-04-26T21:37:54.420355+00:00,test_20260426_213750,50,4.38,fire hydrant,0,56.396,20.233
2026-04-26T21:37:54.420355+00:00,test_20260426_213750,50,4.38,stop sign,0,56.396,20.233
2026-04-26T21:37:54.420355+00:00,test_20260426_213750,50,4.38,parking meter,0,56.396,20.233
2026-04-26T21:37:54.420355+00:00,test_20260426_213750,50,4.38,bench,0,56.396,20.233
2026-04-26T21:37:54.420355+00:00,test_20260426_213750,50,4.38,bird,0,56.396,20.233
2026-04-26T21:37:54.420355+00:00,test_20260426_213750,50,4.38,cat,0,56.396,20.233
2026-04-26T21:37:54.420355+00:00,test_20260426_213750,50,4.38,dog,0,56.396,20.233
2026-04-26T21:37:54.420355+00:00,test_20260426_213750,50,4.38,horse,0,56.396,20.233
2026-04-26T21:37:54.420355+00:00,test_20260426_213750,50,4.38,sheep,0,56.396,20.233
2026-04-26T21:37:54.420355+00:00,test_20260426_213750,50,4.38,cow,0,56.396,20.233
2026-04-26T21:37:54.420355+00:00,test_20260426_213750,50,4.38,elephant,0,56.396,20.233
2026-04-26T21:37:54.420355+00:00,test_20260426_213750,50,4.38,bear,0,56.396,20.233
2026-04-26T21:37:54.420355+00:00,test_20260426_213750,50,4.38,zebra,0,56.396,20.233
2026-04-26T21:37:54.420355+00:00,test_20260426_213750,50,4.38,giraffe,0,56.396,20.233
2026-04-26T21:37:54.420355+00:00,test_20260426_213750,50,4.38,backpack,0,56.396,20.233
2026-04-26T21:37:54.420355+00:00,test_20260426_213750,50,4.38,umbrella,0,56.396,20.233
2026-04-26T21:37:54.420355+00:00,test_20260426_213750,50,4.38,handbag,0,56.396,20.233
2026-04-26T21:37:54.420355+00:00,test_20260426_213750,50,4.38,tie,0,56.396,20.233
2026-04-26T21:37:54.420355+00:00,test_20260426_213750,50,4.38,suitcase,0,56.396,20.233
2026-04-26T21:37:54.420355+00:00,test_20260426_213750,50,4.38,frisbee,0,56.396,20.233
2026-04-26T21:37:54.420355+00:00,test_20260426_213750,50,4.38,skis,0,56.396,20.233
2026-04-26T21:37:54.420355+00:00,test_20260426_213750,50,4.38,snowboard,0,56.396,20.233
2026-04-26T21:37:54.420355+00:00,test_20260426_213750,50,4.38,sports ball,0,56.396,20.233
2026-04-26T21:37:54.420355+00:00,test_20260426_213750,50,4.38,kite,0,56.396,20.233
2026-04-26T21:37:54.420355+00:00,test_20260426_213750,50,4.38,baseball bat,0,56.396,20.233
2026-04-26T21:37:54.420355+00:00,test_20260426_213750,50,4.38,baseball glove,0,56.396,20.233
2026-04-26T21:37:54.420355+00:00,test_20260426_213750,50,4.38,skateboard,0,56.396,20.233
2026-04-26T21:37:54.420355+00:00,test_20260426_213750,50,4.38,surfboard,0,56.396,20.233
2026-04-26T21:37:54.420355+00:00,test_20260426_213750,50,4.38,tennis racket,0,56.396,20.233
2026-04-26T21:37:54.420355+00:00,test_20260426_213750,50,4.38,bottle,0,56.396,20.233
2026-04-26T21:37:54.420355+00:00,test_20260426_213750,50,4.38,wine glass,0,56.396,20.233
