timestamp_utc,run_id,frame_idx,elapsed_seconds,class_name,count,inference_ms,fps
2026-04-26T18:46:10.242356+00:00,test_20260426_184552,248,17.445,bicycle,0,41.592,24.075
2026-04-26T18:46:10.242356+00:00,test_20260426_184552,248,17.445,car,0,41.592,24.075
2026-04-26T18:46:10.242356+00:00,test_20260426_184552,248,17.445,motorcycle,0,41.592,24.075
2026-04-26T18:46:10.242356+00:00,test_20260426_184552,248,17.445,airplane,0,41.592,24.075
2026-04-26T18:46:10.242356+00:00,test_20260426_184552,248,17.445,bus,0,41.592,24.075
2026-04-26T18:46:10.242356+00:00,test_20260426_184552,248,17.445,train,0,41.592,24.075
2026-04-26T18:46:10.242356+00:00,test_20260426_184552,248,17.445,truck,0,41.592,24.075
2026-04-26T18:46:10.242356+00:00,test_20260426_184552,248,17.445,boat,0,41.592,24.075
2026-04-26T18:46:10.242356+00:00,test_20260426_184552,248,17.445,traffic light,0,41.592,24.075
2026-04-26T18:46:10.242356+00:00,test_20260426_184552,248,17.445,fire hydrant,0,41.592,24.075
2026-04-26T18:46:10.242356+00:00,test_20260426_184552,248,17.445,stop sign,0,41.592,24.075
2026-04-26T18:46:10.242356+00:00,test_20260426_184552,248,17.445,parking meter,0,41.592,24.075
2026-04-26T18:46:10.242356+00:00,test_20260426_184552,248,17.445,bench,0,41.592,24.075
2026-04-26T18:46:10.242356+00:00,test_20260426_184552,248,17.445,bird,0,41.592,24.075
2026-04-26T18:46:10.242356+00:00,test_20260426_184552,248,17.445,cat,0,41.592,24.075
2026-04-26T18:46:10.242356+00:00,test_20260426_184552,248,17.445,dog,0,41.592,24.075
2026-04-26T18:46:10.242356+00:00,test_20260426_184552,248,17.445,horse,0,41.592,24.075
2026-04-26T18:46:10.242356+00:00,test_20260426_184552,248,17.445,sheep,0,41.592,24.075
2026-04-26T18:46:10.242356+00:00,test_20260426_184552,248,17.445,cow,0,41.592,24.075
2026-04-26T18:46:10.242356+00:00,test_20260426_184552,248,17.445,elephant,0,41.592,24.075
2026-04-26T18:46:10.242356+00:00,test_20260426_184552,248,17.445,bear,0,41.592,24.075
2026-04-26T18:46:10.242356+00:00,test_20260426_184552,248,17.445,zebra,0,41.592,24.075
2026-04-26T18:46:10.242356+00:00,test_20260426_184552,248,17.445,giraffe,0,41.592,24.075
2026-04-26T18:46:10.242356+00:00,test_20260426_184552,248,17.445,backpack,0,41.592,24.075
2026-04-26T18:46:10.242356+00:00,test_20260426_184552,248,17.445,umbrella,0,41.592,24.075
2026-04-26T18:46:10.242356+00:00,test_20260426_184552,248,17.445,handbag,0,41.592,24.075
2026-04-26T18:46:10.242356+00:00,test_20260426_184552,248,17.445,tie,0,41.592,24.075
2026-04-26T18:46:10.242356+00:00,test_20260426_184552,248,17.445,suitcase,0,41.592,24.075
2026-04-26T18:46:10.242356+00:00,test_20260426_184552,248,17.445,frisbee,0,41.592,24.075
2026-04-26T18:46:10.242356+00:00,test_20260426_184552,248,17.445,skis,0,41.592,24.075
2026-04-26T18:46:10.242356+00:00,test_20260426_184552,248,17.445,snowboard,0,41.592,24.075
2026-04-26T18:46:10.242356+00:00,test_20260426_184552,248,17.445,sports ball,0,41.592,24.075
2026-04-26T18:46:10.242356+00:00,test_20260426_184552,248,17.445,kite,0,41.592,24.075
2026-04-26T18:46:10.242356+00:00,test_20260426_184552,248,17.445,baseball bat,0,41.592,24.075
2026-04-26T18:46:10.242356+00:00,test_20260426_184552,248,17.445,baseball glove,0,41.592,24.075
2026-04-26T18:46:10.242356+00:00,test_20260426_184552,248,17.445,skateboard,0,41.592,24.075
2026-04-26T18:46:10.242356+00:00,test_20260426_184552,248,17.445,surfboard,0,41.592,24.075
2026-04-26T18:46:10.242356+00:00,test_20260426_184552,248,17.445,tennis racket,0,41.592,24.075
2026-04-26T18:46:10.242356+00:00,test_20260426_184552,248,17.445,bottle,0,41.592,24.075
2026-04-26T18:46:10.242356+00:00,test_20260426_184552,248,17.445,wine glass,0,41.592,24.075
2026-04-26T18:46:10.242356+00:00,test_20260426_184552,248,17.445,cup,0,41.592,24.075
2026-04-26T18:46:10.242356+00:00,test_20260426_184552,248,17.445,fork,0,41.592,24.075
2026-04-26T18:46:10.242356+00:00,test_20260426_184552,248,17.445,knife,0,41.592,24.075
2026-04-26T18:46:10.242356+00:00,test_20260426_184552,248,17.445,spoon,0,41.592,24.075
2026-04-26T18:46:10.242356+00:00,test_20260426_184552,248,17.445,bowl,0,41.592,24.075
2026-04-26T18:46:10.242356+00:00,test_20260426_184552,248,17.445,banana,0,41.592,24.075
2026-04-26T18:46:10.242356+00:00,test_20260426_184552,248,17.445,apple,0,41.592,24.075
2026-04-26T18:46:10.242356+00:00,test_20260426_184552,248,17.445,sandwich,0,41.592,24.075
2026-04-26T18:46:10.242356+00:00,test_20260426_184552,248,17.445,orange,0,41.592,24.075
2026-04-26T18:46:10.242356+00:00,test_20260426_184552,248,17.445,broccoli,0,41.592,24.075
2026-04-26T18:46:10.242356+00:00,test_20260426_184552,248,17.445,carrot,0,41.592,24.075
2026-04-26T18:46:10.242356+00:00,test_20260426_184552,248,17.445,hot dog,0,41.592,24.075
2026-04-26T18:46:10.242356+00:00,test_20260426_184552,248,17.445,pizza,0,41.592,24.075
2026-04-26T18:46:10.242356+00:00,test_20260426_184552,248,17.445,donut,0,41.592,24.075
2026-04-26T18:46:10.242356+00:00,test_20260426_184552,248,17.445,cake,0,41.592,24.075
2026-04-26T18:46:10.242356+00:00,test_20260426_184552,248,17.445,chair,0,41.592,24.075
2026-04-26T18:46:10.242356+00:00,test_20260426_184552,248,17.445,couch,0,41.592,24.075
2026-04-26T18:46:10.242356+00:00,test_20260426_184552,248,17.445,potted plant,0,41.592,24.075
2026-04-26T18:46:10.242356+00:00,test_20260426_184552,248,17.445,bed,0,41.592,24.075
2026-04-26T18:46:10.242356+00:00,test_20260426_184552,248,17.445,dining table,0,41.592,24.075
2026-04-26T18:46:10.242356+00:00,test_20260426_184552,248,17.445,toilet,0,41.592,24.075
2026-04-26T18:46:10.242356+00:00,test_20260426_184552,248,17.445,tv,0,41.592,24.075
2026-04-26T18:46:10.242356+00:00,test_20260426_184552,248,17.445,laptop,1,41.592,24.075
2026-04-26T18:46:10.242356+00:00,test_20260426_184552,248,17.445,mouse,0,41.592,24.075
2026-04-26T18:46:10.242356+00:00,test_20260426_184552,248,17.445,remote,0,41.592,24.075
2026-04-26T18:46:10.242356+00:00,test_20260426_184552,248,17.445,keyboard,0,41.592,24.075
2026-04-26T18:46:10.242356+00:00,test_20260426_184552,248,17.445,cell phone,0,41.592,24.075
2026-04-26T18:46:10.242356+00:00,test_20260426_184552,248,17.445,microwave,0,41.592,24.075
2026-04-26T18:46:10.242356+00:00,test_20260426_184552,248,17.445,oven,0,41.592,24.075
2026-04-26T18:46:10.242356+00:00,test_20260426_184552,248,17.445,toaster,0,41.592,24.075
2026-04-26T18:46:10.242356+00:00,test_20260426_184552,248,17.445,sink,0,41.592,24.075
2026-04-26T18:46:10.242356+00:00,test_20260426_184552,248,17.445,refrigerator,0,41.592,24.075
2026-04-26T18:46:10.242356+00:00,test_20260426_184552,248,17.445,book,0,41.592,24.075
2026-04-26T18:46:10.242356+00:00,test_20260426_184552,248,17.445,clock,0,41.592,24.075
2026-04-26T18:46:10.242356+00:00,test_20260426_184552,248,17.445,vase,0,41.592,24.075
2026-04-26T18:46:10.242356+00:00,test_20260426_184552,248,17.445,scissors,0,41.592,24.075
2026-04-26T18:46:10.242356+00:00,test_20260426_184552,248,17.445,teddy bear,0,41.592,24.075
2026-04-26T18:46:10.242356+00:00,test_20260426_184552,248,17.445,hair drier,0,41.592,24.075
2026-04-26T18:46:10.242356+00:00,test_20260426_184552,248,17.445,toothbrush,0,41.592,24.075
2026-04-26T18:46:10.306706+00:00,test_20260426_184552,249,17.509,person,1,41.164,24.086
2026-04-26T18:46:10.306706+00:00,test_20260426_184552,249,17.509,bicycle,0,41.164,24.086
2026-04-26T18:46:10.306706+00:00,test_20260426_184552,249,17.509,car,0,41.164,24.086
2026-04-26T18:46:10.306706+00:00,test_20260426_184552,249,17.509,motorcycle,0,41.164,24.086
2026-04-26T18:46:10.306706+00:00,test_20260426_184552,249,17.509,airplane,0,41.164,24.086
2026-04-26T18:46:10.306706+00:00,test_20260426_184552,249,17.509,bus,0,41.164,24.086
2026-04-26T18:46:10.306706+00:00,test_20260426_184552,249,17.509,train,0,41.164,24.086
2026-04-26T18:46:10.306706+00:00,test_20260426_184552,249,17.509,truck,0,41.164,24.086
2026-04-26T18:46:10.306706+00:00,test_20260426_184552,249,17.509,boat,0,41.164,24.086
2026-04-26T18:46:10.306706+00:00,test_20260426_184552,249,17.509,traffic light,0,41.164,24.086
2026-04-26T18:46:10.306706+00:00,test_20260426_184552,249,17.509,fire hydrant,0,41.164,24.086
2026-04-26T18:46:10.306706+00:00,test_20260426_184552,249,17.509,stop sign,0,41.164,24.086
2026-04-26T18:46:10.306706+00:00,test_20260426_184552,249,17.509,parking meter,0,41.164,24.086
2026-04-26T18:46:10.306706+00:00,test_20260426_184552,249,17.509,bench,0,41.164,24.086
2026-04-26T18:46:10.306706+00:00,test_20260426_184552,249,17.509,bird,0,41.164,24.086
2026-04-26T18:46:10.306706+00:00,test_20260426_184552,249,17.509,cat,0,41.164,24.086
2026-04-26T18:46:10.306706+00:00,test_20260426_184552,249,17.509,dog,0,41.164,24.086
2026-04-26T18:46:10.306706+00:00,test_20260426_184552,249,17.509,horse,0,41.164,24.086
2026-04-26T18:46:10.306706+00:00,test_20260426_184552,249,17.509,sheep,0,41.164,24.086
2026-04-26T18:46:10.306706+00:00,test_20260426_184552,249,17.509,cow,0,41.164,24.086
2026-04-26T18:46:10.306706+00:00,test_20260426_184552,249,17.509,elephant,0,41.164,24.086
2026-04-26T18:46:10.306706+00:00,test_20260426_184552,249,17.509,bear,0,41.164,24.086
2026-04-26T18:46:10.306706+00:00,test_20260426_184552,249,17.509,zebra,0,41.164,24.086
2026-04-26T18:46:10.306706+00:00,test_20260426_184552,249,17.509,giraffe,0,41.164,24.086
2026-04-26T18:46:10.306706+00:00,test_20260426_184552,249,17.509,backpack,0,41.164,24.086
2026-04-26T18:46:10.306706+00:00,test_20260426_184552,249,17.509,umbrella,0,41.164,24.086
2026-04-26T18:46:10.306706+00:00,test_20260426_184552,249,17.509,handbag,0,41.164,24.086
2026-04-26T18:46:10.306706+00:00,test_20260426_184552,249,17.509,tie,0,41.164,24.086
2026-04-26T18:46:10.306706+00:00,test_20260426_184552,249,17.509,suitcase,0,41.164,24.086
2026-04-26T18:46:10.306706+00:00,test_20260426_184552,249,17.509,frisbee,0,41.164,24.086
2026-04-26T18:46:10.306706+00:00,test_20260426_184552,249,17.509,skis,0,41.164,24.086
2026-04-26T18:46:10.306706+00:00,test_20260426_184552,249,17.509,snowboard,0,41.164,24.086
2026-04-26T18:46:10.306706+00:00,test_20260426_184552,249,17.509,sports ball,0,41.164,24.086
2026-04-26T18:46:10.306706+00:00,test_20260426_184552,249,17.509,kite,0,41.164,24.086
2026-04-26T18:46:10.306706+00:00,test_20260426_184552,249,17.509,baseball bat,0,41.164,24.086
2026-04-26T18:46:10.306706+00:00,test_20260426_184552,249,17.509,baseball glove,0,41.164,24.086
2026-04-26T18:46:10.306706+00:00,test_20260426_184552,249,17.509,skateboard,0,41.164,24.086
2026-04-26T18:46:10.306706+00:00,test_20260426_184552,249,17.509,surfboard,0,41.164,24.086
2026-04-26T18:46:10.306706+00:00,test_20260426_184552,249,17.509,tennis racket,0,41.164,24.086
2026-04-26T18:46:10.306706+00:00,test_20260426_184552,249,17.509,bottle,0,41.164,24.086
2026-04-26T18:46:10.306706+00:00,test_20260426_184552,249,17.509,wine glass,0,41.164,24.086
2026-04-26T18:46:10.306706+00:00,test_20260426_184552,249,17.509,cup,0,41.164,24.086
2026-04-26T18:46:10.306706+00:00,test_20260426_184552,249,17.509,fork,0,41.164,24.086
2026-04-26T18:46:10.306706+00:00,test_20260426_184552,249,17.509,knife,0,41.164,24.086
2026-04-26T18:46:10.306706+00:00,test_20260426_184552,249,17.509,spoon,0,41.164,24.086
2026-04-26T18:46:10.306706+00:00,test_20260426_184552,249,17.509,bowl,0,41.164,24.086
2026-04-26T18:46:10.306706+00:00,test_20260426_184552,249,17.509,banana,0,41.164,24.086
2026-04-26T18:46:10.306706+00:00,test_20260426_184552,249,17.509,apple,0,41.164,24.086
2026-04-26T18:46:10.306706+00:00,test_20260426_184552,249,17.509,sandwich,0,41.164,24.086
2026-04-26T18:46:10.306706+00:00,test_20260426_184552,249,17.509,orange,0,41.164,24.086
2026-04-26T18:46:10.306706+00:00,test_20260426_184552,249,17.509,broccoli,0,41.164,24.086
2026-04-26T18:46:10.306706+00:00,test_20260426_184552,249,17.509,carrot,0,41.164,24.086
2026-04-26T18:46:10.306706+00:00,test_20260426_184552,249,17.509,hot dog,0,41.164,24.086
2026-04-26T18:46:10.306706+00:00,test_20260426_184552,249,17.509,pizza,0,41.164,24.086
2026-04-26T18:46:10.306706+00:00,test_20260426_184552,249,17.509,donut,0,41.164,24.086
2026-04-26T18:46:10.306706+00:00,test_20260426_184552,249,17.509,cake,0,41.164,24.086
2026-04-26T18:46:10.306706+00:00,test_20260426_184552,249,17.509,chair,0,41.164,24.086
2026-04-26T18:46:10.306706+00:00,test_20260426_184552,249,17.509,couch,0,41.164,24.086
2026-04-26T18:46:10.306706+00:00,test_20260426_184552,249,17.509,potted plant,0,41.164,24.086
2026-04-26T18:46:10.306706+00:00,test_20260426_184552,249,17.509,bed,0,41.164,24.086
2026-04-26T18:46:10.306706+00:00,test_20260426_184552,249,17.509,dining table,0,41.164,24.086
2026-04-26T18:46:10.306706+00:00,test_20260426_184552,249,17.509,toilet,0,41.164,24.086
2026-04-26T18:46:10.306706+00:00,test_20260426_184552,249,17.509,tv,0,41.164,24.086
2026-04-26T18:46:10.306706+00:00,test_20260426_184552,249,17.509,laptop,1,41.164,24.086
2026-04-26T18:46:10.306706+00:00,test_20260426_184552,249,17.509,mouse,0,41.164,24.086
2026-04-26T18:46:10.306706+00:00,test_20260426_184552,249,17.509,remote,0,41.164,24.086
2026-04-26T18:46:10.306706+00:00,test_20260426_184552,249,17.509,keyboard,0,41.164,24.086
2026-04-26T18:46:10.306706+00:00,test_20260426_184552,249,17.509,cell phone,0,41.164,24.086
2026-04-26T18:46:10.306706+00:00,test_20260426_184552,249,17.509,microwave,0,41.164,24.086
2026-04-26T18:46:10.306706+00:00,test_20260426_184552,249,17.509,oven,0,41.164,24.086
2026-04-26T18:46:10.306706+00:00,test_20260426_184552,249,17.509,toaster,0,41.164,24.086
2026-04-26T18:46:10.306706+00:00,test_20260426_184552,249,17.509,sink,0,41.164,24.086
2026-04-26T18:46:10.306706+00:00,test_20260426_184552,249,17.509,refrigerator,0,41.164,24.086
2026-04-26T18:46:10.306706+00:00,test_20260426_184552,249,17.509,book,0,41.164,24.086
2026-04-26T18:46:10.306706+00:00,test_20260426_184552,249,17.509,clock,0,41.164,24.086
2026-04-26T18:46:10.306706+00:00,test_20260426_184552,249,17.509,vase,0,41.164,24.086
2026-04-26T18:46:10.306706+00:00,test_20260426_184552,249,17.509,scissors,0,41.164,24.086
2026-04-26T18:46:10.306706+00:00,test_20260426_184552,249,17.509,teddy bear,0,41.164,24.086
2026-04-26T18:46:10.306706+00:00,test_20260426_184552,249,17.509,hair drier,0,41.164,24.086
2026-04-26T18:46:10.306706+00:00,test_20260426_184552,249,17.509,toothbrush,0,41.164,24.086
2026-04-26T18:46:10.376797+00:00,test_20260426_184552,250,17.579,person,1,41.185,24.106
2026-04-26T18:46:10.376797+00:00,test_20260426_184552,250,17.579,bicycle,0,41.185,24.106
2026-04-26T18:46:10.376797+00:00,test_20260426_184552,250,17.579,car,0,41.185,24.106
2026-04-26T18:46:10.376797+00:00,test_20260426_184552,250,17.579,motorcycle,0,41.185,24.106
2026-04-26T18:46:10.376797+00:00,test_20260426_184552,250,17.579,airplane,0,41.185,24.106
2026-04-26T18:46:10.376797+00:00,test_20260426_184552,250,17.579,bus,0,41.185,24.106
2026-04-26T18:46:10.376797+00:00,test_20260426_184552,250,17.579,train,0,41.185,24.106
2026-04-26T18:46:10.376797+00:00,test_20260426_184552,250,17.579,truck,0,41.185,24.106
2026-04-26T18:46:10.376797+00:00,test_20260426_184552,250,17.579,boat,0,41.185,24.106
2026-04-26T18:46:10.376797+00:00,test_20260426_184552,250,17.579,traffic light,0,41.185,24.106
2026-04-26T18:46:10.376797+00:00,test_20260426_184552,250,17.579,fire hydrant,0,41.185,24.106
2026-04-26T18:46:10.376797+00:00,test_20260426_184552,250,17.579,stop sign,0,41.185,24.106
2026-04-26T18:46:10.376797+00:00,test_20260426_184552,250,17.579,parking meter,0,41.185,24.106
2026-04-26T18:46:10.376797+00:00,test_20260426_184552,250,17.579,bench,0,41.185,24.106
2026-04-26T18:46:10.376797+00:00,test_20260426_184552,250,17.579,bird,0,41.185,24.106
2026-04-26T18:46:10.376797+00:00,test_20260426_184552,250,17.579,cat,0,41.185,24.106
2026-04-26T18:46:10.376797+00:00,test_20260426_184552,250,17.579,dog,0,41.185,24.106
2026-04-26T18:46:10.376797+00:00,test_20260426_184552,250,17.579,horse,0,41.185,24.106
2026-04-26T18:46:10.376797+00:00,test_20260426_184552,250,17.579,sheep,0,41.185,24.106
2026-04-26T18:46:10.376797+00:00,test_20260426_184552,250,17.579,cow,0,41.185,24.106
2026-04-26T18:46:10.376797+00:00,test_20260426_184552,250,17.579,elephant,0,41.185,24.106
2026-04-26T18:46:10.376797+00:00,test_20260426_184552,250,17.579,bear,0,41.185,24.106
2026-04-26T18:46:10.376797+00:00,test_20260426_184552,250,17.579,zebra,0,41.185,24.106
2026-04-26T18:46:10.376797+00:00,test_20260426_184552,250,17.579,giraffe,0,41.185,24.106
2026-04-26T18:46:10.376797+00:00,test_20260426_184552,250,17.579,backpack,0,41.185,24.106
2026-04-26T18:46:10.376797+00:00,test_20260426_184552,250,17.579,umbrella,0,41.185,24.106
2026-04-26T18:46:10.376797+00:00,test_20260426_184552,250,17.579,handbag,0,41.185,24.106
2026-04-26T18:46:10.376797+00:00,test_20260426_184552,250,17.579,tie,0,41.185,24.106
2026-04-26T18:46:10.376797+00:00,test_20260426_184552,250,17.579,suitcase,0,41.185,24.106
2026-04-26T18:46:10.376797+00:00,test_20260426_184552,250,17.579,frisbee,0,41.185,24.106
2026-04-26T18:46:10.376797+00:00,test_20260426_184552,250,17.579,skis,0,41.185,24.106
2026-04-26T18:46:10.376797+00:00,test_20260426_184552,250,17.579,snowboard,0,41.185,24.106
2026-04-26T18:46:10.376797+00:00,test_20260426_184552,250,17.579,sports ball,0,41.185,24.106
2026-04-26T18:46:10.376797+00:00,test_20260426_184552,250,17.579,kite,0,41.185,24.106
2026-04-26T18:46:10.376797+00:00,test_20260426_184552,250,17.579,baseball bat,0,41.185,24.106
2026-04-26T18:46:10.376797+00:00,test_20260426_184552,250,17.579,baseball glove,0,41.185,24.106
2026-04-26T18:46:10.376797+00:00,test_20260426_184552,250,17.579,skateboard,0,41.185,24.106
2026-04-26T18:46:10.376797+00:00,test_20260426_184552,250,17.579,surfboard,0,41.185,24.106
2026-04-26T18:46:10.376797+00:00,test_20260426_184552,250,17.579,tennis racket,0,41.185,24.106
2026-04-26T18:46:10.376797+00:00,test_20260426_184552,250,17.579,bottle,0,41.185,24.106
2026-04-26T18:46:10.376797+00:00,test_20260426_184552,250,17.579,wine glass,0,41.185,24.106
2026-04-26T18:46:10.376797+00:00,test_20260426_184552,250,17.579,cup,0,41.185,24.106
2026-04-26T18:46:10.376797+00:00,test_20260426_184552,250,17.579,fork,0,41.185,24.106
2026-04-26T18:46:10.376797+00:00,test_20260426_184552,250,17.579,knife,0,41.185,24.106
2026-04-26T18:46:10.376797+00:00,test_20260426_184552,250,17.579,spoon,0,41.185,24.106
2026-04-26T18:46:10.376797+00:00,test_20260426_184552,250,17.579,bowl,0,41.185,24.106
2026-04-26T18:46:10.376797+00:00,test_20260426_184552,250,17.579,banana,0,41.185,24.106
2026-04-26T18:46:10.376797+00:00,test_20260426_184552,250,17.579,apple,0,41.185,24.106
2026-04-26T18:46:10.376797+00:00,test_20260426_184552,250,17.579,sandwich,0,41.185,24.106
2026-04-26T18:46:10.376797+00:00,test_20260426_184552,250,17.579,orange,0,41.185,24.106
2026-04-26T18:46:10.376797+00:00,test_20260426_184552,250,17.579,broccoli,0,41.185,24.106
2026-04-26T18:46:10.376797+00:00,test_20260426_184552,250,17.579,carrot,0,41.185,24.106
2026-04-26T18:46:10.376797+00:00,test_20260426_184552,250,17.579,hot dog,0,41.185,24.106
2026-04-26T18:46:10.376797+00:00,test_20260426_184552,250,17.579,pizza,0,41.185,24.106
2026-04-26T18:46:10.376797+00:00,test_20260426_184552,250,17.579,donut,0,41.185,24.106
2026-04-26T18:46:10.376797+00:00,test_20260426_184552,250,17.579,cake,0,41.185,24.106
2026-04-26T18:46:10.376797+00:00,test_20260426_184552,250,17.579,chair,0,41.185,24.106
2026-04-26T18:46:10.376797+00:00,test_20260426_184552,250,17.579,couch,0,41.185,24.106
2026-04-26T18:46:10.376797+00:00,test_20260426_184552,250,17.579,potted plant,0,41.185,24.106
2026-04-26T18:46:10.376797+00:00,test_20260426_184552,250,17.579,bed,0,41.185,24.106
2026-04-26T18:46:10.376797+00:00,test_20260426_184552,250,17.579,dining table,0,41.185,24.106
2026-04-26T18:46:10.376797+00:00,test_20260426_184552,250,17.579,toilet,0,41.185,24.106
2026-04-26T18:46:10.376797+00:00,test_20260426_184552,250,17.579,tv,0,41.185,24.106
2026-04-26T18:46:10.376797+00:00,test_20260426_184552,250,17.579,laptop,1,41.185,24.106
2026-04-26T18:46:10.376797+00:00,test_20260426_184552,250,17.579,mouse,0,41.185,24.106
2026-04-26T18:46:10.376797+00:00,test_20260426_184552,250,17.579,remote,0,41.185,24.106
2026-04-26T18:46:10.376797+00:00,test_20260426_184552,250,17.579,keyboard,0,41.185,24.106
2026-04-26T18:46:10.376797+00:00,test_20260426_184552,250,17.579,cell phone,0,41.185,24.106
2026-04-26T18:46:10.376797+00:00,test_20260426_184552,250,17.579,microwave,0,41.185,24.106
2026-04-26T18:46:10.376797+00:00,test_20260426_184552,250,17.579,oven,0,41.185,24.106
2026-04-26T18:46:10.376797+00:00,test_20260426_184552,250,17.579,toaster,0,41.185,24.106
2026-04-26T18:46:10.376797+00:00,test_20260426_184552,250,17.579,sink,0,41.185,24.106
2026-04-26T18:46:10.376797+00:00,test_20260426_184552,250,17.579,refrigerator,0,41.185,24.106
2026-04-26T18:46:10.376797+00:00,test_20260426_184552,250,17.579,book,0,41.185,24.106
2026-04-26T18:46:10.376797+00:00,test_20260426_184552,250,17.579,clock,0,41.185,24.106
2026-04-26T18:46:10.376797+00:00,test_20260426_184552,250,17.579,vase,0,41.185,24.106
2026-04-26T18:46:10.376797+00:00,test_20260426_184552,250,17.579,scissors,0,41.185,24.106
2026-04-26T18:46:10.376797+00:00,test_20260426_184552,250,17.579,teddy bear,0,41.185,24.106
2026-04-26T18:46:10.376797+00:00,test_20260426_184552,250,17.579,hair drier,0,41.185,24.106
2026-04-26T18:46:10.376797+00:00,test_20260426_184552,250,17.579,toothbrush,0,41.185,24.106
2026-04-26T18:46:10.441464+00:00,test_20260426_184552,251,17.644,person,1,41.42,24.108
2026-04-26T18:46:10.441464+00:00,test_20260426_184552,251,17.644,bicycle,0,41.42,24.108
2026-04-26T18:46:10.441464+00:00,test_20260426_184552,251,17.644,car,0,41.42,24.108
2026-04-26T18:46:10.441464+00:00,test_20260426_184552,251,17.644,motorcycle,0,41.42,24.108
2026-04-26T18:46:10.441464+00:00,test_20260426_184552,251,17.644,airplane,0,41.42,24.108
2026-04-26T18:46:10.441464+00:00,test_20260426_184552,251,17.644,bus,0,41.42,24.108
2026-04-26T18:46:10.441464+00:00,test_20260426_184552,251,17.644,train,0,41.42,24.108
2026-04-26T18:46:10.441464+00:00,test_20260426_184552,251,17.644,truck,0,41.42,24.108
2026-04-26T18:46:10.441464+00:00,test_20260426_184552,251,17.644,boat,0,41.42,24.108
2026-04-26T18:46:10.441464+00:00,test_20260426_184552,251,17.644,traffic light,0,41.42,24.108
2026-04-26T18:46:10.441464+00:00,test_20260426_184552,251,17.644,fire hydrant,0,41.42,24.108
2026-04-26T18:46:10.441464+00:00,test_20260426_184552,251,17.644,stop sign,0,41.42,24.108
2026-04-26T18:46:10.441464+00:00,test_20260426_184552,251,17.644,parking meter,0,41.42,24.108
2026-04-26T18:46:10.441464+00:00,test_20260426_184552,251,17.644,bench,0,41.42,24.108
2026-04-26T18:46:10.441464+00:00,test_20260426_184552,251,17.644,bird,0,41.42,24.108
2026-04-26T18:46:10.441464+00:00,test_20260426_184552,251,17.644,cat,0,41.42,24.108
2026-04-26T18:46:10.441464+00:00,test_20260426_184552,251,17.644,dog,0,41.42,24.108
2026-04-26T18:46:10.441464+00:00,test_20260426_184552,251,17.644,horse,0,41.42,24.108
2026-04-26T18:46:10.441464+00:00,test_20260426_184552,251,17.644,sheep,0,41.42,24.108
2026-04-26T18:46:10.441464+00:00,test_20260426_184552,251,17.644,cow,0,41.42,24.108
2026-04-26T18:46:10.441464+00:00,test_20260426_184552,251,17.644,elephant,0,41.42,24.108
2026-04-26T18:46:10.441464+00:00,test_20260426_184552,251,17.644,bear,0,41.42,24.108
2026-04-26T18:46:10.441464+00:00,test_20260426_184552,251,17.644,zebra,0,41.42,24.108
2026-04-26T18:46:10.441464+00:00,test_20260426_184552,251,17.644,giraffe,0,41.42,24.108
2026-04-26T18:46:10.441464+00:00,test_20260426_184552,251,17.644,backpack,0,41.42,24.108
2026-04-26T18:46:10.441464+00:00,test_20260426_184552,251,17.644,umbrella,0,41.42,24.108
2026-04-26T18:46:10.441464+00:00,test_20260426_184552,251,17.644,handbag,0,41.42,24.108
2026-04-26T18:46:10.441464+00:00,test_20260426_184552,251,17.644,tie,0,41.42,24.108
2026-04-26T18:46:10.441464+00:00,test_20260426_184552,251,17.644,suitcase,0,41.42,24.108
2026-04-26T18:46:10.441464+00:00,test_20260426_184552,251,17.644,frisbee,0,41.42,24.108
2026-04-26T18:46:10.441464+00:00,test_20260426_184552,251,17.644,skis,0,41.42,24.108
2026-04-26T18:46:10.441464+00:00,test_20260426_184552,251,17.644,snowboard,0,41.42,24.108
2026-04-26T18:46:10.441464+00:00,test_20260426_184552,251,17.644,sports ball,0,41.42,24.108
2026-04-26T18:46:10.441464+00:00,test_20260426_184552,251,17.644,kite,0,41.42,24.108
2026-04-26T18:46:10.441464+00:00,test_20260426_184552,251,17.644,baseball bat,0,41.42,24.108
2026-04-26T18:46:10.441464+00:00,test_20260426_184552,251,17.644,baseball glove,0,41.42,24.108
2026-04-26T18:46:10.441464+00:00,test_20260426_184552,251,17.644,skateboard,0,41.42,24.108
2026-04-26T18:46:10.441464+00:00,test_20260426_184552,251,17.644,surfboard,0,41.42,24.108
2026-04-26T18:46:10.441464+00:00,test_20260426_184552,251,17.644,tennis racket,0,41.42,24.108
2026-04-26T18:46:10.441464+00:00,test_20260426_184552,251,17.644,bottle,0,41.42,24.108
2026-04-26T18:46:10.441464+00:00,test_20260426_184552,251,17.644,wine glass,0,41.42,24.108
2026-04-26T18:46:10.441464+00:00,test_20260426_184552,251,17.644,cup,0,41.42,24.108
2026-04-26T18:46:10.441464+00:00,test_20260426_184552,251,17.644,fork,0,41.42,24.108
2026-04-26T18:46:10.441464+00:00,test_20260426_184552,251,17.644,knife,0,41.42,24.108
2026-04-26T18:46:10.441464+00:00,test_20260426_184552,251,17.644,spoon,0,41.42,24.108
