timestamp_utc,run_id,frame_idx,elapsed_seconds,class_name,count,inference_ms,fps
2026-04-26T20:47:03.759329+00:00,test_20260426_204700,39,3.605,traffic light,0,36.414,26.134
2026-04-26T20:47:03.759329+00:00,test_20260426_204700,39,3.605,fire hydrant,0,36.414,26.134
2026-04-26T20:47:03.759329+00:00,test_20260426_204700,39,3.605,stop sign,0,36.414,26.134
2026-04-26T20:47:03.759329+00:00,test_20260426_204700,39,3.605,parking meter,0,36.414,26.134
2026-04-26T20:47:03.759329+00:00,test_20260426_204700,39,3.605,bench,0,36.414,26.134
2026-04-26T20:47:03.759329+00:00,test_20260426_204700,39,3.605,bird,0,36.414,26.134
2026-04-26T20:47:03.759329+00:00,test_20260426_204700,39,3.605,cat,0,36.414,26.134
2026-04-26T20:47:03.759329+00:00,test_20260426_204700,39,3.605,dog,0,36.414,26.134
2026-04-26T20:47:03.759329+00:00,test_20260426_204700,39,3.605,horse,0,36.414,26.134
2026-04-26T20:47:03.759329+00:00,test_20260426_204700,39,3.605,sheep,0,36.414,26.134
2026-04-26T20:47:03.759329+00:00,test_20260426_204700,39,3.605,cow,0,36.414,26.134
2026-04-26T20:47:03.759329+00:00,test_20260426_204700,39,3.605,elephant,0,36.414,26.134
2026-04-26T20:47:03.759329+00:00,test_20260426_204700,39,3.605,bear,0,36.414,26.134
2026-04-26T20:47:03.759329+00:00,test_20260426_204700,39,3.605,zebra,0,36.414,26.134
2026-04-26T20:47:03.759329+00:00,test_20260426_204700,39,3.605,giraffe,0,36.414,26.134
2026-04-26T20:47:03.759329+00:00,test_20260426_204700,39,3.605,backpack,0,36.414,26.134
2026-04-26T20:47:03.759329+00:00,test_20260426_204700,39,3.605,umbrella,0,36.414,26.134
2026-04-26T20:47:03.759329+00:00,test_20260426_204700,39,3.605,handbag,0,36.414,26.134
2026-04-26T20:47:03.759329+00:00,test_20260426_204700,39,3.605,tie,0,36.414,26.134
2026-04-26T20:47:03.759329+00:00,test_20260426_204700,39,3.605,suitcase,0,36.414,26.134
2026-04-26T20:47:03.759329+00:00,test_20260426_204700,39,3.605,frisbee,0,36.414,26.134
2026-04-26T20:47:03.759329+00:00,test_20260426_204700,39,3.605,skis,0,36.414,26.134
2026-04-26T20:47:03.759329+00:00,test_20260426_204700,39,3.605,snowboard,0,36.414,26.134
2026-04-26T20:47:03.759329+00:00,test_20260426_204700,39,3.605,sports ball,0,36.414,26.134
2026-04-26T20:47:03.759329+00:00,test_20260426_204700,39,3.605,kite,0,36.414,26.134
2026-04-26T20:47:03.759329+00:00,test_20260426_204700,39,3.605,baseball bat,0,36.414,26.134
2026-04-26T20:47:03.759329+00:00,test_20260426_204700,39,3.605,baseball glove,0,36.414,26.134
2026-04-26T20:47:03.759329+00:00,test_20260426_204700,39,3.605,skateboard,0,36.414,26.134
2026-04-26T20:47:03.759329+00:00,test_20260426_204700,39,3.605,surfboard,0,36.414,26.134
2026-04-26T20:47:03.759329+00:00,test_20260426_204700,39,3.605,tennis racket,0,36.414,26.134
2026-04-26T20:47:03.759329+00:00,test_20260426_204700,39,3.605,bottle,0,36.414,26.134
2026-04-26T20:47:03.759329+00:00,test_20260426_204700,39,3.605,wine glass,0,36.414,26.134
2026-04-26T20:47:03.759329+00:00,test_20260426_204700,39,3.605,cup,0,36.414,26.134
2026-04-26T20:47:03.759329+00:00,test_20260426_204700,39,3.605,fork,0,36.414,26.134
2026-04-26T20:47:03.759329+00:00,test_20260426_204700,39,3.605,knife,0,36.414,26.134
2026-04-26T20:47:03.759329+00:00,test_20260426_204700,39,3.605,spoon,0,36.414,26.134
2026-04-26T20:47:03.759329+00:00,test_20260426_204700,39,3.605,bowl,0,36.414,26.134
2026-04-26T20:47:03.759329+00:00,test_20260426_204700,39,3.605,banana,0,36.414,26.134
2026-04-26T20:47:03.759329+00:00,test_20260426_204700,39,3.605,apple,0,36.414,26.134
2026-04-26T20:47:03.759329+00:00,test_20260426_204700,39,3.605,sandwich,0,36.414,26.134
2026-04-26T20:47:03.759329+00:00,test_20260426_204700,39,3.605,orange,0,36.414,26.134
2026-04-26T20:47:03.759329+00:00,test_20260426_204700,39,3.605,broccoli,0,36.414,26.134
2026-04-26T20:47:03.759329+00:00,test_20260426_204700,39,3.605,carrot,0,36.414,26.134
2026-04-26T20:47:03.759329+00:00,test_20260426_204700,39,3.605,hot dog,0,36.414,26.134
2026-04-26T20:47:03.759329+00:00,test_20260426_204700,39,3.605,pizza,0,36.414,26.134
2026-04-26T20:47:03.759329+00:00,test_20260426_204700,39,3.605,donut,0,36.414,26.134
2026-04-26T20:47:03.759329+00:00,test_20260426_204700,39,3.605,cake,0,36.414,26.134
2026-04-26T20:47:03.759329+00:00,test_20260426_204700,39,3.605,chair,0,36.414,26.134
2026-04-26T20:47:03.759329+00:00,test_20260426_204700,39,3.605,couch,0,36.414,26.134
2026-04-26T20:47:03.759329+00:00,test_20260426_204700,39,3.605,potted plant,0,36.414,26.134
2026-04-26T20:47:03.759329+00:00,test_20260426_204700,39,3.605,bed,0,36.414,26.134
2026-04-26T20:47:03.759329+00:00,test_20260426_204700,39,3.605,dining table,0,36.414,26.134
2026-04-26T20:47:03.759329+00:00,test_20260426_204700,39,3.605,toilet,0,36.414,26.134
2026-04-26T20:47:03.759329+00:00,test_20260426_204700,39,3.605,tv,0,36.414,26.134
2026-04-26T20:47:03.759329+00:00,test_20260426_204700,39,3.605,laptop,0,36.414,26.134
2026-04-26T20:47:03.759329+00:00,test_20260426_204700,39,3.605,mouse,0,36.414,26.134
2026-04-26T20:47:03.759329+00:00,test_20260426_204700,39,3.605,remote,0,36.414,26.134
2026-04-26T20:47:03.759329+00:00,test_20260426_204700,39,3.605,keyboard,0,36.414,26.134
2026-04-26T20:47:03.759329+00:00,test_20260426_204700,39,3.605,cell phone,0,36.414,26.134
2026-04-26T20:47:03.759329+00:00,test_20260426_204700,39,3.605,microwave,0,36.414,26.134
2026-04-26T20:47:03.759329+00:00,test_20260426_204700,39,3.605,oven,0,36.414,26.134
2026-04-26T20:47:03.759329+00:00,test_20260426_204700,39,3.605,toaster,0,36.414,26.134
2026-04-26T20:47:03.759329+00:00,test_20260426_204700,39,3.605,sink,0,36.414,26.134
2026-04-26T20:47:03.759329+00:00,test_20260426_204700,39,3.605,refrigerator,0,36.414,26.134
2026-04-26T20:47:03.759329+00:00,test_20260426_204700,39,3.605,book,0,36.414,26.134
2026-04-26T20:47:03.759329+00:00,test_20260426_204700,39,3.605,clock,0,36.414,26.134
2026-04-26T20:47:03.759329+00:00,test_20260426_204700,39,3.605,vase,0,36.414,26.134
2026-04-26T20:47:03.759329+00:00,test_20260426_204700,39,3.605,scissors,0,36.414,26.134
2026-04-26T20:47:03.759329+00:00,test_20260426_204700,39,3.605,teddy bear,0,36.414,26.134
2026-04-26T20:47:03.759329+00:00,test_20260426_204700,39,3.605,hair drier,0,36.414,26.134
2026-04-26T20:47:03.759329+00:00,test_20260426_204700,39,3.605,toothbrush,0,36.414,26.134
2026-04-26T20:47:03.826711+00:00,test_20260426_204700,40,3.673,person,0,37.137,26.227
2026-04-26T20:47:03.826711+00:00,test_20260426_204700,40,3.673,bicycle,0,37.137,26.227
2026-04-26T20:47:03.826711+00:00,test_20260426_204700,40,3.673,car,0,37.137,26.227
2026-04-26T20:47:03.826711+00:00,test_20260426_204700,40,3.673,motorcycle,0,37.137,26.227
2026-04-26T20:47:03.826711+00:00,test_20260426_204700,40,3.673,airplane,0,37.137,26.227
2026-04-26T20:47:03.826711+00:00,test_20260426_204700,40,3.673,bus,0,37.137,26.227
2026-04-26T20:47:03.826711+00:00,test_20260426_204700,40,3.673,train,0,37.137,26.227
2026-04-26T20:47:03.826711+00:00,test_20260426_204700,40,3.673,truck,0,37.137,26.227
2026-04-26T20:47:03.826711+00:00,test_20260426_204700,40,3.673,boat,0,37.137,26.227
2026-04-26T20:47:03.826711+00:00,test_20260426_204700,40,3.673,traffic light,0,37.137,26.227
2026-04-26T20:47:03.826711+00:00,test_20260426_204700,40,3.673,fire hydrant,0,37.137,26.227
2026-04-26T20:47:03.826711+00:00,test_20260426_204700,40,3.673,stop sign,0,37.137,26.227
2026-04-26T20:47:03.826711+00:00,test_20260426_204700,40,3.673,parking meter,0,37.137,26.227
2026-04-26T20:47:03.826711+00:00,test_20260426_204700,40,3.673,bench,0,37.137,26.227
2026-04-26T20:47:03.826711+00:00,test_20260426_204700,40,3.673,bird,0,37.137,26.227
2026-04-26T20:47:03.826711+00:00,test_20260426_204700,40,3.673,cat,0,37.137,26.227
2026-04-26T20:47:03.826711+00:00,test_20260426_204700,40,3.673,dog,0,37.137,26.227
2026-04-26T20:47:03.826711+00:00,test_20260426_204700,40,3.673,horse,0,37.137,26.227
2026-04-26T20:47:03.826711+00:00,test_20260426_204700,40,3.673,sheep,0,37.137,26.227
2026-04-26T20:47:03.826711+00:00,test_20260426_204700,40,3.673,cow,0,37.137,26.227
2026-04-26T20:47:03.826711+00:00,test_20260426_204700,40,3.673,elephant,0,37.137,26.227
2026-04-26T20:47:03.826711+00:00,test_20260426_204700,40,3.673,bear,0,37.137,26.227
2026-04-26T20:47:03.826711+00:00,test_20260426_204700,40,3.673,zebra,0,37.137,26.227
2026-04-26T20:47:03.826711+00:00,test_20260426_204700,40,3.673,giraffe,0,37.137,26.227
2026-04-26T20:47:03.826711+00:00,test_20260426_204700,40,3.673,backpack,0,37.137,26.227
2026-04-26T20:47:03.826711+00:00,test_20260426_204700,40,3.673,umbrella,0,37.137,26.227
2026-04-26T20:47:03.826711+00:00,test_20260426_204700,40,3.673,handbag,0,37.137,26.227
2026-04-26T20:47:03.826711+00:00,test_20260426_204700,40,3.673,tie,0,37.137,26.227
2026-04-26T20:47:03.826711+00:00,test_20260426_204700,40,3.673,suitcase,0,37.137,26.227
2026-04-26T20:47:03.826711+00:00,test_20260426_204700,40,3.673,frisbee,0,37.137,26.227
2026-04-26T20:47:03.826711+00:00,test_20260426_204700,40,3.673,skis,0,37.137,26.227
2026-04-26T20:47:03.826711+00:00,test_20260426_204700,40,3.673,snowboard,0,37.137,26.227
2026-04-26T20:47:03.826711+00:00,test_20260426_204700,40,3.673,sports ball,0,37.137,26.227
2026-04-26T20:47:03.826711+00:00,test_20260426_204700,40,3.673,kite,0,37.137,26.227
2026-04-26T20:47:03.826711+00:00,test_20260426_204700,40,3.673,baseball bat,0,37.137,26.227
2026-04-26T20:47:03.826711+00:00,test_20260426_204700,40,3.673,baseball glove,0,37.137,26.227
2026-04-26T20:47:03.826711+00:00,test_20260426_204700,40,3.673,skateboard,0,37.137,26.227
2026-04-26T20:47:03.826711+00:00,test_20260426_204700,40,3.673,surfboard,0,37.137,26.227
2026-04-26T20:47:03.826711+00:00,test_20260426_204700,40,3.673,tennis racket,0,37.137,26.227
2026-04-26T20:47:03.826711+00:00,test_20260426_204700,40,3.673,bottle,0,37.137,26.227
2026-04-26T20:47:03.826711+00:00,test_20260426_204700,40,3.673,wine glass,0,37.137,26.227
2026-04-26T20:47:03.826711+00:00,test_20260426_204700,40,3.673,cup,0,37.137,26.227
2026-04-26T20:47:03.826711+00:00,test_20260426_204700,40,3.673,fork,0,37.137,26.227
2026-04-26T20:47:03.826711+00:00,test_20260426_204700,40,3.673,knife,0,37.137,26.227
2026-04-26T20:47:03.826711+00:00,test_20260426_204700,40,3.673,spoon,0,37.137,26.227
2026-04-26T20:47:03.826711+00:00,test_20260426_204700,40,3.673,bowl,0,37.137,26.227
2026-04-26T20:47:03.826711+00:00,test_20260426_204700,40,3.673,banana,0,37.137,26.227
2026-04-26T20:47:03.826711+00:00,test_20260426_204700,40,3.673,apple,0,37.137,26.227
2026-04-26T20:47:03.826711+00:00,test_20260426_204700,40,3.673,sandwich,0,37.137,26.227
2026-04-26T20:47:03.826711+00:00,test_20260426_204700,40,3.673,orange,0,37.137,26.227
2026-04-26T20:47:03.826711+00:00,test_20260426_204700,40,3.673,broccoli,0,37.137,26.227
2026-04-26T20:47:03.826711+00:00,test_20260426_204700,40,3.673,carrot,0,37.137,26.227
2026-04-26T20:47:03.826711+00:00,test_20260426_204700,40,3.673,hot dog,0,37.137,26.227
2026-04-26T20:47:03.826711+00:00,test_20260426_204700,40,3.673,pizza,0,37.137,26.227
2026-04-26T20:47:03.826711+00:00,test_20260426_204700,40,3.673,donut,0,37.137,26.227
2026-04-26T20:47:03.826711+00:00,test_20260426_204700,40,3.673,cake,0,37.137,26.227
2026-04-26T20:47:03.826711+00:00,test_20260426_204700,40,3.673,chair,0,37.137,26.227
2026-04-26T20:47:03.826711+00:00,test_20260426_204700,40,3.673,couch,0,37.137,26.227
2026-04-26T20:47:03.826711+00:00,test_20260426_204700,40,3.673,potted plant,0,37.137,26.227
2026-04-26T20:47:03.826711+00:00,test_20260426_204700,40,3.673,bed,0,37.137,26.227
2026-04-26T20:47:03.826711+00:00,test_20260426_204700,40,3.673,dining table,0,37.137,26.227
2026-04-26T20:47:03.826711+00:00,test_20260426_204700,40,3.673,toilet,0,37.137,26.227
2026-04-26T20:47:03.826711+00:00,test_20260426_204700,40,3.673,tv,0,37.137,26.227
2026-04-26T20:47:03.826711+00:00,test_20260426_204700,40,3.673,laptop,0,37.137,26.227
2026-04-26T20:47:03.826711+00:00,test_20260426_204700,40,3.673,mouse,0,37.137,26.227
2026-04-26T20:47:03.826711+00:00,test_20260426_204700,40,3.673,remote,0,37.137,26.227
2026-04-26T20:47:03.826711+00:00,test_20260426_204700,40,3.673,keyboard,0,37.137,26.227
2026-04-26T20:47:03.826711+00:00,test_20260426_204700,40,3.673,cell phone,0,37.137,26.227
2026-04-26T20:47:03.826711+00:00,test_20260426_204700,40,3.673,microwave,0,37.137,26.227
2026-04-26T20:47:03.826711+00:00,test_20260426_204700,40,3.673,oven,0,37.137,26.227
2026-04-26T20:47:03.826711+00:00,test_20260426_204700,40,3.673,toaster,0,37.137,26.227
2026-04-26T20:47:03.826711+00:00,test_20260426_204700,40,3.673,sink,0,37.137,26.227
2026-04-26T20:47:03.826711+00:00,test_20260426_204700,40,3.673,refrigerator,0,37.137,26.227
2026-04-26T20:47:03.826711+00:00,test_20260426_204700,40,3.673,book,0,37.137,26.227
2026-04-26T20:47:03.826711+00:00,test_20260426_204700,40,3.673,clock,0,37.137,26.227
2026-04-26T20:47:03.826711+00:00,test_20260426_204700,40,3.673,vase,0,37.137,26.227
2026-04-26T20:47:03.826711+00:00,test_20260426_204700,40,3.673,scissors,0,37.137,26.227
2026-04-26T20:47:03.826711+00:00,test_20260426_204700,40,3.673,teddy bear,0,37.137,26.227
2026-04-26T20:47:03.826711+00:00,test_20260426_204700,40,3.673,hair drier,0,37.137,26.227
2026-04-26T20:47:03.826711+00:00,test_20260426_204700,40,3.673,toothbrush,0,37.137,26.227
2026-04-26T20:47:03.893339+00:00,test_20260426_204700,41,3.739,person,0,36.893,26.299
2026-04-26T20:47:03.893339+00:00,test_20260426_204700,41,3.739,bicycle,0,36.893,26.299
2026-04-26T20:47:03.893339+00:00,test_20260426_204700,41,3.739,car,0,36.893,26.299
2026-04-26T20:47:03.893339+00:00,test_20260426_204700,41,3.739,motorcycle,0,36.893,26.299
2026-04-26T20:47:03.893339+00:00,test_20260426_204700,41,3.739,airplane,0,36.893,26.299
2026-04-26T20:47:03.893339+00:00,test_20260426_204700,41,3.739,bus,0,36.893,26.299
2026-04-26T20:47:03.893339+00:00,test_20260426_204700,41,3.739,train,0,36.893,26.299
2026-04-26T20:47:03.893339+00:00,test_20260426_204700,41,3.739,truck,0,36.893,26.299
2026-04-26T20:47:03.893339+00:00,test_20260426_204700,41,3.739,boat,0,36.893,26.299
2026-04-26T20:47:03.893339+00:00,test_20260426_204700,41,3.739,traffic light,0,36.893,26.299
2026-04-26T20:47:03.893339+00:00,test_20260426_204700,41,3.739,fire hydrant,0,36.893,26.299
2026-04-26T20:47:03.893339+00:00,test_20260426_204700,41,3.739,stop sign,0,36.893,26.299
2026-04-26T20:47:03.893339+00:00,test_20260426_204700,41,3.739,parking meter,0,36.893,26.299
2026-04-26T20:47:03.893339+00:00,test_20260426_204700,41,3.739,bench,0,36.893,26.299
2026-04-26T20:47:03.893339+00:00,test_20260426_204700,41,3.739,bird,0,36.893,26.299
2026-04-26T20:47:03.893339+00:00,test_20260426_204700,41,3.739,cat,0,36.893,26.299
2026-04-26T20:47:03.893339+00:00,test_20260426_204700,41,3.739,dog,0,36.893,26.299
2026-04-26T20:47:03.893339+00:00,test_20260426_204700,41,3.739,horse,0,36.893,26.299
2026-04-26T20:47:03.893339+00:00,test_20260426_204700,41,3.739,sheep,0,36.893,26.299
2026-04-26T20:47:03.893339+00:00,test_20260426_204700,41,3.739,cow,0,36.893,26.299
2026-04-26T20:47:03.893339+00:00,test_20260426_204700,41,3.739,elephant,0,36.893,26.299
2026-04-26T20:47:03.893339+00:00,test_20260426_204700,41,3.739,bear,0,36.893,26.299
2026-04-26T20:47:03.893339+00:00,test_20260426_204700,41,3.739,zebra,0,36.893,26.299
2026-04-26T20:47:03.893339+00:00,test_20260426_204700,41,3.739,giraffe,0,36.893,26.299
2026-04-26T20:47:03.893339+00:00,test_20260426_204700,41,3.739,backpack,0,36.893,26.299
2026-04-26T20:47:03.893339+00:00,test_20260426_204700,41,3.739,umbrella,0,36.893,26.299
2026-04-26T20:47:03.893339+00:00,test_20260426_204700,41,3.739,handbag,0,36.893,26.299
2026-04-26T20:47:03.893339+00:00,test_20260426_204700,41,3.739,tie,0,36.893,26.299
2026-04-26T20:47:03.893339+00:00,test_20260426_204700,41,3.739,suitcase,0,36.893,26.299
2026-04-26T20:47:03.893339+00:00,test_20260426_204700,41,3.739,frisbee,0,36.893,26.299
2026-04-26T20:47:03.893339+00:00,test_20260426_204700,41,3.739,skis,0,36.893,26.299
2026-04-26T20:47:03.893339+00:00,test_20260426_204700,41,3.739,snowboard,0,36.893,26.299
2026-04-26T20:47:03.893339+00:00,test_20260426_204700,41,3.739,sports ball,0,36.893,26.299
2026-04-26T20:47:03.893339+00:00,test_20260426_204700,41,3.739,kite,0,36.893,26.299
2026-04-26T20:47:03.893339+00:00,test_20260426_204700,41,3.739,baseball bat,0,36.893,26.299
2026-04-26T20:47:03.893339+00:00,test_20260426_204700,41,3.739,baseball glove,0,36.893,26.299
2026-04-26T20:47:03.893339+00:00,test_20260426_204700,41,3.739,skateboard,0,36.893,26.299
2026-04-26T20:47:03.893339+00:00,test_20260426_204700,41,3.739,surfboard,0,36.893,26.299
2026-04-26T20:47:03.893339+00:00,test_20260426_204700,41,3.739,tennis racket,0,36.893,26.299
2026-04-26T20:47:03.893339+00:00,test_20260426_204700,41,3.739,bottle,0,36.893,26.299
2026-04-26T20:47:03.893339+00:00,test_20260426_204700,41,3.739,wine glass,0,36.893,26.299
2026-04-26T20:47:03.893339+00:00,test_20260426_204700,41,3.739,cup,0,36.893,26.299
2026-04-26T20:47:03.893339+00:00,test_20260426_204700,41,3.739,fork,0,36.893,26.299
2026-04-26T20:47:03.893339+00:00,test_20260426_204700,41,3.739,knife,0,36.893,26.299
2026-04-26T20:47:03.893339+00:00,test_20260426_204700,41,3.739,spoon,0,36.893,26.299
2026-04-26T20:47:03.893339+00:00,test_20260426_204700,41,3.739,bowl,0,36.893,26.299
2026-04-26T20:47:03.893339+00:00,test_20260426_204700,41,3.739,banana,0,36.893,26.299
2026-04-26T20:47:03.893339+00:00,test_20260426_204700,41,3.739,apple,0,36.893,26.299
2026-04-26T20:47:03.893339+00:00,test_20260426_204700,41,3.739,sandwich,0,36.893,26.299
2026-04-26T20:47:03.893339+00:00,test_20260426_204700,41,3.739,orange,0,36.893,26.299
2026-04-26T20:47:03.893339+00:00,test_20260426_204700,41,3.739,broccoli,0,36.893,26.299
2026-04-26T20:47:03.893339+00:00,test_20260426_204700,41,3.739,carrot,0,36.893,26.299
2026-04-26T20:47:03.893339+00:00,test_20260426_204700,41,3.739,hot dog,0,36.893,26.299
2026-04-26T20:47:03.893339+00:00,test_20260426_204700,41,3.739,pizza,0,36.893,26.299
2026-04-26T20:47:03.893339+00:00,test_20260426_204700,41,3.739,donut,0,36.893,26.299
2026-04-26T20:47:03.893339+00:00,test_20260426_204700,41,3.739,cake,0,36.893,26.299
2026-04-26T20:47:03.893339+00:00,test_20260426_204700,41,3.739,chair,0,36.893,26.299
2026-04-26T20:47:03.893339+00:00,test_20260426_204700,41,3.739,couch,0,36.893,26.299
2026-04-26T20:47:03.893339+00:00,test_20260426_204700,41,3.739,potted plant,0,36.893,26.299
2026-04-26T20:47:03.893339+00:00,test_20260426_204700,41,3.739,bed,0,36.893,26.299
2026-04-26T20:47:03.893339+00:00,test_20260426_204700,41,3.739,dining table,0,36.893,26.299
2026-04-26T20:47:03.893339+00:00,test_20260426_204700,41,3.739,toilet,0,36.893,26.299
2026-04-26T20:47:03.893339+00:00,test_20260426_204700,41,3.739,tv,0,36.893,26.299
2026-04-26T20:47:03.893339+00:00,test_20260426_204700,41,3.739,laptop,0,36.893,26.299
2026-04-26T20:47:03.893339+00:00,test_20260426_204700,41,3.739,mouse,0,36.893,26.299
2026-04-26T20:47:03.893339+00:00,test_20260426_204700,41,3.739,remote,0,36.893,26.299
2026-04-26T20:47:03.893339+00:00,test_20260426_204700,41,3.739,keyboard,0,36.893,26.299
2026-04-26T20:47:03.893339+00:00,test_20260426_204700,41,3.739,cell phone,0,36.893,26.299
2026-04-26T20:47:03.893339+00:00,test_20260426_204700,41,3.739,microwave,0,36.893,26.299
2026-04-26T20:47:03.893339+00:00,test_20260426_204700,41,3.739,oven,0,36.893,26.299
2026-04-26T20:47:03.893339+00:00,test_20260426_204700,41,3.739,toaster,0,36.893,26.299
2026-04-26T20:47:03.893339+00:00,test_20260426_204700,41,3.739,sink,0,36.893,26.299
2026-04-26T20:47:03.893339+00:00,test_20260426_204700,41,3.739,refrigerator,0,36.893,26.299
2026-04-26T20:47:03.893339+00:00,test_20260426_204700,41,3.739,book,0,36.893,26.299
2026-04-26T20:47:03.893339+00:00,test_20260426_204700,41,3.739,clock,0,36.893,26.299
2026-04-26T20:47:03.893339+00:00,test_20260426_204700,41,3.739,vase,0,36.893,26.299
2026-04-26T20:47:03.893339+00:00,test_20260426_204700,41,3.739,scissors,0,36.893,26.299
2026-04-26T20:47:03.893339+00:00,test_20260426_204700,41,3.739,teddy bear,0,36.893,26.299
2026-04-26T20:47:03.893339+00:00,test_20260426_204700,41,3.739,hair drier,0,36.893,26.299
2026-04-26T20:47:03.893339+00:00,test_20260426_204700,41,3.739,toothbrush,0,36.893,26.299
2026-04-26T20:47:03.959759+00:00,test_20260426_204700,42,3.806,person,0,37.311,26.333
2026-04-26T20:47:03.959759+00:00,test_20260426_204700,42,3.806,bicycle,0,37.311,26.333
2026-04-26T20:47:03.959759+00:00,test_20260426_204700,42,3.806,car,0,37.311,26.333
2026-04-26T20:47:03.959759+00:00,test_20260426_204700,42,3.806,motorcycle,0,37.311,26.333
2026-04-26T20:47:03.959759+00:00,test_20260426_204700,42,3.806,airplane,0,37.311,26.333
2026-04-26T20:47:03.959759+00:00,test_20260426_204700,42,3.806,bus,0,37.311,26.333
2026-04-26T20:47:03.959759+00:00,test_20260426_204700,42,3.806,train,0,37.311,26.333
2026-04-26T20:47:03.959759+00:00,test_20260426_204700,42,3.806,truck,0,37.311,26.333
2026-04-26T20:47:03.959759+00:00,test_20260426_204700,42,3.806,boat,0,37.311,26.333
2026-04-26T20:47:03.959759+00:00,test_20260426_204700,42,3.806,traffic light,0,37.311,26.333
2026-04-26T20:47:03.959759+00:00,test_20260426_204700,42,3.806,fire hydrant,0,37.311,26.333
2026-04-26T20:47:03.959759+00:00,test_20260426_204700,42,3.806,stop sign,0,37.311,26.333
2026-04-26T20:47:03.959759+00:00,test_20260426_204700,42,3.806,parking meter,0,37.311,26.333
2026-04-26T20:47:03.959759+00:00,test_20260426_204700,42,3.806,bench,0,37.311,26.333
2026-04-26T20:47:03.959759+00:00,test_20260426_204700,42,3.806,bird,0,37.311,26.333
2026-04-26T20:47:03.959759+00:00,test_20260426_204700,42,3.806,cat,0,37.311,26.333
2026-04-26T20:47:03.959759+00:00,test_20260426_204700,42,3.806,dog,0,37.311,26.333
2026-04-26T20:47:03.959759+00:00,test_20260426_204700,42,3.806,horse,0,37.311,26.333
2026-04-26T20:47:03.959759+00:00,test_20260426_204700,42,3.806,sheep,0,37.311,26.333
2026-04-26T20:47:03.959759+00:00,test_20260426_204700,42,3.806,cow,0,37.311,26.333
2026-04-26T20:47:03.959759+00:00,test_20260426_204700,42,3.806,elephant,0,37.311,26.333
2026-04-26T20:47:03.959759+00:00,test_20260426_204700,42,3.806,bear,0,37.311,26.333
2026-04-26T20:47:03.959759+00:00,test_20260426_204700,42,3.806,zebra,0,37.311,26.333
2026-04-26T20:47:03.959759+00:00,test_20260426_204700,42,3.806,giraffe,0,37.311,26.333
2026-04-26T20:47:03.959759+00:00,test_20260426_204700,42,3.806,backpack,0,37.311,26.333
2026-04-26T20:47:03.959759+00:00,test_20260426_204700,42,3.806,umbrella,0,37.311,26.333
2026-04-26T20:47:03.959759+00:00,test_20260426_204700,42,3.806,handbag,0,37.311,26.333
2026-04-26T20:47:03.959759+00:00,test_20260426_204700,42,3.806,tie,0,37.311,26.333
2026-04-26T20:47:03.959759+00:00,test_20260426_204700,42,3.806,suitcase,0,37.311,26.333
2026-04-26T20:47:03.959759+00:00,test_20260426_204700,42,3.806,frisbee,0,37.311,26.333
2026-04-26T20:47:03.959759+00:00,test_20260426_204700,42,3.806,skis,0,37.311,26.333
2026-04-26T20:47:03.959759+00:00,test_20260426_204700,42,3.806,snowboard,0,37.311,26.333
2026-04-26T20:47:03.959759+00:00,test_20260426_204700,42,3.806,sports ball,0,37.311,26.333
2026-04-26T20:47:03.959759+00:00,test_20260426_204700,42,3.806,kite,0,37.311,26.333
2026-04-26T20:47:03.959759+00:00,test_20260426_204700,42,3.806,baseball bat,0,37.311,26.333
2026-04-26T20:47:03.959759+00:00,test_20260426_204700,42,3.806,baseball glove,0,37.311,26.333
2026-04-26T20:47:03.959759+00:00,test_20260426_204700,42,3.806,skateboard,0,37.311,26.333
2026-04-26T20:47:03.959759+00:00,test_20260426_204700,42,3.806,surfboard,0,37.311,26.333
2026-04-26T20:47:03.959759+00:00,test_20260426_204700,42,3.806,tennis racket,0,37.311,26.333
2026-04-26T20:47:03.959759+00:00,test_20260426_204700,42,3.806,bottle,0,37.311,26.333
2026-04-26T20:47:03.959759+00:00,test_20260426_204700,42,3.806,wine glass,0,37.311,26.333
2026-04-26T20:47:03.959759+00:00,test_20260426_204700,42,3.806,cup,0,37.311,26.333
2026-04-26T20:47:03.959759+00:00,test_20260426_204700,42,3.806,fork,0,37.311,26.333
2026-04-26T20:47:03.959759+00:00,test_20260426_204700,42,3.806,knife,0,37.311,26.333
2026-04-26T20:47:03.959759+00:00,test_20260426_204700,42,3.806,spoon,0,37.311,26.333
2026-04-26T20:47:03.959759+00:00,test_20260426_204700,42,3.806,bowl,0,37.311,26.333
2026-04-26T20:47:03.959759+00:00,test_20260426_204700,42,3.806,banana,0,37.311,26.333
2026-04-26T20:47:03.959759+00:00,test_20260426_204700,42,3.806,apple,0,37.311,26.333
2026-04-26T20:47:03.959759+00:00,test_20260426_204700,42,3.806,sandwich,0,37.311,26.333
2026-04-26T20:47:03.959759+00:00,test_20260426_204700,42,3.806,orange,0,37.311,26.333
2026-04-26T20:47:03.959759+00:00,test_20260426_204700,42,3.806,broccoli,0,37.311,26.333
2026-04-26T20:47:03.959759+00:00,test_20260426_204700,42,3.806,carrot,0,37.311,26.333
2026-04-26T20:47:03.959759+00:00,test_20260426_204700,42,3.806,hot dog,0,37.311,26.333
